,episode,speakers,emotions,utterances,triggers
1255,utterance_1255,"['Ross', 'Joey', 'Joey', 'Joey', 'Ross', 'Mona', 'Joey', 'Mona', 'Joey', 'Mona', 'Joey', 'Ross', 'Ross', 'Ross']","['surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'surprise', 'anger', 'surprise']","[""I just didn't see the fast song coming."", 'Shh.', 'Shh.', ""Don't try to talk, we'll get you up to your room, we'll soak your feet, you'll be okay."", 'Oh, thank you.', 'That is so sweet!', 'Yeah.', 'No, I mean it. There are so few genuinely nice guys out there.', ""Tell me about it, I feel like I'm holding down the fort all by myself."", ""It's Joey right?"", 'Yeah.', 'Wait a minute!', 'No!', ""I'm the nice one!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
3162,utterance_3162,"['Ursula', 'Phoebe', 'Phoebe', 'Ursula', 'Phoebe', 'Ursula', 'Phoebe']","['anger', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'surprise']","[""No I'm not."", ""You're making one right now!"", 'And-', 'Yeah, can I help you with something?', ""Look, I'm talking right now! You're\x97you mean her."", ""Y'know, twin stuff is always a real big seller."", 'What?!']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
854,utterance_854,"['Monica', 'Chandler', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica']","['surprise', 'neutral', 'neutral', 'surprise', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'surprise']","['Oh yeah? When?', ""I'll tell you what."", ""When we're 40, if neither one of us are married, what do you say you and I get together and have one?"", ""Why won't I be married when I'm 40?"", 'Oh, no, no. I just meant hypothetically.', ""Ok, hypothetically, why won't I be married when I'm 40?"", 'No, no, no.', 'What is it? Is there something fundamentally unmarriable about me?', 'Uh, uh.', 'Well?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2633,utterance_2633,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Monica']","['neutral', 'neutral', 'neutral', 'anger', 'disgust']","[""All right, I'm gonna go steam my wedding dress okay? Who wants the responsibility of making sure nothing happens to it?"", ""I'll do it."", 'Who wants it? Anybody?', ""I said I'll do it!"", ""Nobody wants to do it? All right, I'll do it myself.""]","[0.0, 0.0, 0.0, 1.0, 0.0]"
314,utterance_314,"['Rachel', 'Rachel', 'Nancy', 'Rachel', 'Rachel', 'Rachel']","['neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'surprise']","['Excuse me, can I, can I bum one of those?', ""Y'know what, actually\x85  Okay, okay, okay, what's so funny over here?"", ""I thought you didn't smoke."", ""Oh, I thought you guys meant marijuana cigarettes, y'know?"", ""Y'know what I mean, like dubbies?"", 'And I actually, I thought to myself, ""Wow, those guys are crazy!""']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
2817,utterance_2817,"['Ross', 'Joey', 'Ross', 'Joey', 'Rachel', 'Joey', 'Ross', 'Rachel', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Rachel']","['neutral', 'surprise', 'sadness', 'surprise', 'surprise', 'neutral', 'joy', 'surprise', 'joy', 'neutral', 'anger', 'joy', 'anger', 'neutral', 'sadness', 'sadness', 'joy']","['Can I ask you something? Have you ever had a guy have a crush on you?', 'Is that why you wanted to tie my tie?', ""There's this kid in my class who said he's in love with me."", 'Whoa!', 'Whoa what?', 'Ross has a boyfriend.', 'I do-I do', 'Really?', 'Yeah!', ""I don't know."", 'I mean, last year Elizabeth now-now this kid.', 'What-what-what-what is it?!', 'Am I giving out some kind of\x85sexy professor vibe?', 'Not right now.', 'It-it\x97The point is my natural charisma has made him fail his midterm.', 'Oh, see now I feel bad for the kid!', 'I had a crush on a teacher once and it was so hard!']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1387,utterance_1387,"['Chandler', 'Chandler', 'Chandler']","['neutral', 'neutral', 'anger']","[""Here's the thing, Janice."", ""You know, I mean, it's like we're different."", ""I'm like the bing, bing, bing.""]","[0.0, 0.0, 0.0]"
3304,utterance_3304,"['Joey', 'Ross', 'Chandler', 'Chandler', 'Chandler', 'Ross', 'Chandler', 'Chandler', 'Ross', 'Chandler']","['surprise', 'surprise', 'anger', 'anger', 'neutral', 'fear', 'neutral', 'neutral', 'fear', 'disgust']","[""Mark's a genius!"", 'Why?! How?! How is he a genius?', ""Look, don't you see what's happening here."", ""Instead of hitting on her right away, he's becoming her confidant."", ""Now he's gonna be the guy she goes too to complain about you."", 'What am I going to do?', ""Well, why don't you send her a musical bug, op, no you already did that."", ""All right look, you're going to have to go there yourself now, okay, make a few surprise visits."", ""I don't know you guys."", ""All right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1316,utterance_1316,"['Rachel', 'Ross', 'Man', 'Ross']","['joy', 'joy', 'joy', 'neutral']","['Open it! Open it! Open it!', 'Yeah baby!', 'So we never got to hear about your wedding!', 'No, no, it was just our parents and 1 or 2 friends. It was a small wedding.']","[0.0, 0.0, 1.0, 0.0]"
758,utterance_758,"['Monica', 'Mischa', 'Monica', 'Phoebe', 'Phoebe', 'Phoebe', 'Mischa', 'Mischa', 'Phoebe', 'Mischa', 'Phoebe', 'Mischa']","['joy', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy']","['Oh, and I can also speak a little French. Voulez-vous coucher avec moi ce soir?  Why? What did I say?', 'Well, you just asked if I wanted to go to bed with you tonight.', 'Oh my God! No wonder I get such great service at Cafe Maurice.', 'Knock, knock, knock, knock, hi.', 'Um, could you please tell Sergei that um, I was fascinated by what Boutros Boutros Gali said in the New York Times.', ""You didn't say Boutros Boutros Gali."", 'Boutros Boutros Gali.', 'He says he was too.', 'Interesting.', 'So I was wondering....', 'Okay, ah, before you get all talky again, umm, could you also please tell Sergei that I really like his suit.', 'Eh, he said, thank you very much, he thinks you look very pretty tonight, your hair, golden like the sun.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3079,utterance_3079,"['Phoebe', 'Joey', 'Phoebe', 'Joey', 'Phoebe', 'Joey']","['joy', 'neutral', 'neutral', 'surprise', 'sadness', 'joy']","['Oh hey! How was your audition?', ""I'm sorry, do I know you?"", 'What are you doing?', ""Nothing, I'm just practicing blowing you off because I'm gonna be a big movie star!"", 'Oh! You got it?!', 'Well no, not yet. But the audition went really good.']","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
2389,utterance_2389,"['Monica', 'Rachel', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica']","['surprise', 'fear', 'surprise', 'anger', 'anger', 'anger', 'disgust', 'disgust', 'surprise']","['Is he crazy?! You just had Ross’s baby!', 'Well, I-I said yes.', 'What?!', 'Are you crazy?', 'You just had Ross’s baby!', 'It’s-it’s so  inappropriate.', 'No, it’s worse than that.', 'It’s wrong.', 'It’s… It is bigger than  mine!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
700,utterance_700,"['Phoebe', 'Leslie', 'Phoebe', 'Leslie', 'Phoebe']","['neutral', 'joy', 'joy', 'neutral', 'neutral']","[""Smelly cat, smelly cat, what are they feeding you? Smelly cat, smelly cat, it's not your fault."", ""Wow, that's great."", 'Oh, yeah!', ""Y'know you could totally sell this. It'd be perfect for like umm, a kitty litter campaign."", 'I..., a jingle? No, no-no-no, no.']","[0.0, 0.0, 0.0, 1.0, 0.0]"
1698,utterance_1698,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Dr. Miller', 'Dr. Miller', 'Rachel', 'Dr. Miller', 'Rachel', 'Dr. Miller', 'Rachel']","['neutral', 'anger', 'joy', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","[""Oh that's an eye removal machine."", ""All right, I'm outta here!"", ""I'm kidding! I'm kidding!"", 'So were done then!', 'Almost! But first, we gotta start.', 'This is a glaucoma test.', 'Uh-huh.', 'Sit down.', 'Okay.', ""But your chin here.  Now, you'll feel a small puff of air in each eye."", 'What?!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
870,utterance_870,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Ross', 'Monica', 'Monica and Ross', 'Monica']","['anger', 'surprise', 'joy', 'joy', 'surprise', 'joy', 'neutral', 'neutral', 'sadness']","[""We were on the platform, ready to dance the world into the new Millennium, and the guy yelled \x91CUT!'"", 'Uh, wait, so you guys are telling me you actually did the routine from eighth grade?', 'Yeah. But of course we had to update it a little bit.  Hey, by the way, great thinking about catching me!', ""\x91Cos I was gonna say there's no way you could've done the end the way you guys did it back then!"", 'What? We could do it!', ""I don't know, I mean you were a lot bigger, I mean, stronger back then."", ""I can do it, okay? Come on, let's go."", '1, 2, 3, 4, 5, 6, 7, 8', ""I can't do it!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
372,utterance_372,"['Ross', 'Janice', 'Ross', 'Janice', 'Rachel', 'Janice']","['neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'fear']","[""Um uh\x85We're-we're just having this baby together but uh, uh that's all."", 'Why?!!', ""Uh well umm\x85we're just not in that place, y'know? But we're very excited about this."", 'Oh. Well then shut me up.', 'Just tell me how.', 'Uh-oh, I feel another one coming.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
13,utterance_13,"['Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler']","['neutral', 'neutral', 'joy', 'sadness', 'surprise', 'neutral', 'disgust', 'sadness', 'neutral']","['Hey, Mon.', 'Hey-hey-hey. You wanna hear something that sucks.', 'Do I ever.', ""Chris says they're closing down the bar."", 'No way!', ""Yeah, apparently they're turning it into some kinda coffee place."", 'Just coffee! Where are we gonna hang out now?', 'Got me.', 'Can I get a beer.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
89,utterance_89,"['Joey', 'Nurse', 'Joey']","['disgust', 'neutral', 'surprise']","['Ew! What is that? Something exploded!', ""It's just her water breaking. Calm down, will you?"", ""Water breaking, what do you mean? What's that, water breaking?""]","[0.0, 1.0, 0.0]"
2124,utterance_2124,"['Monica', 'Monica', 'Monica', 'Monica', 'Joey', 'Monica', 'Joey', 'Monica']","['neutral', 'joy', 'neutral', 'surprise', 'surprise', 'anger', 'neutral', 'disgust']","[""Something went wrong with Underdog, and they couldn't get his head to inflate."", ""So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is."", ""Um, I've got something in my eye, uh, Joey, could we check it in the light, please?"", 'Oh my god.', 'What?', ""Hello! Were we at the same table? It's like... cocktails in Appalachia."", ""Come on, they're close."", ""Close? She's got her tongue in his ear.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2513,utterance_2513,"['Monica', 'Megan', 'Rachel', 'Megan', 'Rachel', 'Megan', 'Monica', 'Megan', 'Megan', 'Monica', 'Megan', 'Monica', 'Megan', 'Monica', 'Megan', 'Phoebe', 'Rachel', 'Rachel', 'Rachel', 'Rachel']","['joy', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'surprise', 'joy', 'neutral', 'sadness', 'joy', 'neutral', 'neutral', 'disgust', 'neutral']","['Yeah! So-so when are you getting married?', ""Oh I'm not, I just like to try these on."", 'I do the same thing.', ""I'm just kidding. I'm getting married July 25"", ""I'm just kidding too.  I'm getting married in December."", 'So when are you getting married?', 'Oh May 15', ""Oooh it's getting close!"", ""So uh, who's your photographer?"", 'Jeffrey', 'We met with him. Did he show you the photos of the nude wedding he did?', 'The best man? Wow!', ""I know! I almost called off my wedding. Oh, who's your band?!"", 'Oh, my fiancee wants the Swing Kings.', ""Oh, you're so lucky. My fiancee wants the heavy metal band Carcass."", ""Ooh, is that spelled with a \x91C' or a \x91K'? Oh my God! It doesn't matter; they're both great!"", ""Oh y'know what?"", ""Now that you know what you want you should go to Kleinman's and get it half off."", 'This place is so overpriced.', 'So, does this  come in another color or']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
28,utterance_28,"['Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey']","['joy', 'surprise', 'joy', 'neutral', 'neutral', 'anger']","['Good job Joe! Well done! Top notch!', 'You liked it? You really liked it?', 'Oh-ho-ho, yeah!', 'Which part exactly?', 'The whole thing! Can we go?', 'Oh no-no-no, give me some specifics.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2274,utterance_2274,"['Rachel', 'Man', 'Ross', 'Julie', 'Ross', 'Julie', 'Julie', 'Ross']","['neutral', 'anger', 'neutral', 'joy', 'joy', 'surprise', 'fear', 'neutral']","['Excuse me, pardon me, excuse me, excuse me, sorry. Hi.', ""For God's sake, will you let it go? There's no Rachel!"", 'Oh, hey, hey, I got that.', 'Oh, thanks, sweetie.', 'No problem. I cannot wait for you to meet my friends.', 'Really?', ""You don't think they'll judge and ridicule me?"", 'No, no, they will. I just... uh...']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
321,utterance_321,"['Joey', 'Chandler', 'Rachel', 'Joey']","['anger', 'neutral', 'joy', 'neutral']","[""This sucks! I didn't know I had to stay up all night before I went to this stupid sleep clinic! I'm so tired!"", ""It's 6:00."", 'Hi!', ""Yeah, Rach, I think you're handling that really well.""]","[0.0, 0.0, 1.0, 0.0]"
2448,utterance_2448,"['Monica', 'Rachel', 'Phoebe', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Phoebe', 'Rachel', 'Phoebe']","['neutral', 'joy', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'anger', 'neutral']","['Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor.', ""Oh my God! This is it!   I really hope it's you!"", ""I hope it's you."", 'Me too!', ""First of all um, I love you both so much and you're both so important to me"", 'Okay, bla-bla-bla-bla!! Who is it?!', 'Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.', 'Like hypothetically, if Phoebe were mine', 'Yes!!! Oh!!', 'Hypothetically!', 'Still.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2185,utterance_2185,"['Ross', 'Mrs. Geller', 'Ross', 'Mrs. Geller', 'Ross']","['joy', 'neutral', 'joy', 'neutral', 'neutral']","[""Hi! I'm so glad you're here, but it's gonna be a while. I-I wished you'd called first."", ""Oh that's all right, I'm coming back later with your father."", 'Oh good.', 'I actually needed to talk to you before the birth.', ""Okay, what's up?""]","[0.0, 0.0, 0.0, 1.0, 0.0]"
3760,utterance_3760,"['Ross', 'Ross', 'Ross', 'Ross']","['neutral', 'neutral', 'neutral', 'sadness']","['Dear Mary-Angela.', 'Hi.', 'How?s it going.', 'This is the hardest letter I?ve ever had to write.']","[0.0, 0.0, 0.0, 1.0]"
3407,utterance_3407,"['Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Mischa', 'Phoebe', 'Mischa', 'Phoebe', 'Phoebe', 'Phoebe']","['neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'surprise']","['Me too.', 'Although this city is my home, so.', ""So that's dumb what I said, don't tell him I said that."", 'Umm, you make something up.', 'Nice,  thank you.', 'This is me.', 'Here.', 'Your eyes are very pretty.', 'Thank you, very much! Oh!  Thank you!', 'He would like to kiss you.', ""Okay, y'know what, you don't have to do that now."", 'No-no-no-no!!', ""Not him, you don't!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2774,utterance_2774,"['Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Chandler', 'Chandler']","['surprise', 'neutral', 'neutral', 'neutral', 'surprise', 'anger', 'neutral']","['Monica!', ""She's sleeping."", 'I know, just quick-quick question, quick question. Which one was', 'Deep Impact', ""Sorry, I just\x85can't sleep."", 'Ooh!', 'Where is that book that you are reading with the two women who were ice-skating and wearing, wearing those hats with the flowers on it?']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
2576,utterance_2576,"['Monica', 'Rachel', 'Rachel', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Monica', 'Monica', 'Rachel']","['joy', 'anger', 'sadness', 'anger', 'joy', 'neutral', 'neutral', 'anger', 'joy', 'anger', 'joy', 'joy', 'neutral']","[""Noooo!  I'm lying. I am so drunk."", 'Oh God, oh.', ""Great, Monica, y'know what, you could've called, I have been up here, I've been worried..."", 'Monica? Monica!', 'Water rules!', ""Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?"", 'Nope. Going to the', ""Okay Monica, what are you doing? You're gonna lose your job! This is not you!"", 'No, it is me!', ""Y'know, I'm not just the person who needs to fluff the pillows and pay the bills as soon as they come in!"", ""Y'know, when I'm with her, I am so much more than that."", ""I'm- I'm Monana!"", ""Hello? Yes, she is, hold on a second, please. Monana, it's for you, the credit card people.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3008,utterance_3008,"['Monica', 'Joey', 'Monica', 'Joey', 'Monica', 'Joey', 'Monica', 'Joey', 'Rachel', 'Joey', 'Rachel']","['surprise', 'surprise', 'joy', 'joy', 'neutral', 'sadness', 'sadness', 'neutral', 'sadness', 'joy', 'surprise']","[""I don't know how any of these got opened?!"", 'You opened them all?', 'I know! I know! I am a terrible person! I mean, Chandler is never going to trust me with anything ever again!', ""Oh hey! You got my parent's gift!"", 'Yeah. What is that?', ""Well, I don't know. I think it does something to salami."", ""Hey! How'd it go?"", 'Yeah. What-what did Tag say?', 'Tag is not the father! And Joey knows now?', 'I do Rach. I do, and I so happy for you.', ""Oh wow, you didn't even try to unhook my bra!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
2752,utterance_2752,"['Ross', 'Rachel', 'Ross']","['joy', 'neutral', 'neutral']","['Hey!', 'Hey, so did everything go all right with the annulment?', ""Oh, yeah, no problems. It's all taken care of.""]","[0.0, 1.0, 0.0]"
224,utterance_224,"['Danny', 'Rachel', 'Danny', 'Rachel', 'Danny', 'Rachel', 'Krista', 'Danny', 'Krista', 'Danny']","['joy', 'joy', 'neutral', 'surprise', 'neutral', 'joy', 'surprise', 'neutral', 'joy', 'joy']","['I had a really nice time tonight.', ""So did I. I'm really glad Monica asked us out."", ""I'd love to ask you in, but uh, my sister's visiting and I think she's asleep on the couch."", ""You're sister? You're sister's asleep on the couch?  Ohhh! I saw"", ""Oh hey, great, you're up. Rachel, this is my sister Krista. Krista, this is Rachel."", 'Hi!', ""Nice to meet you. I wish you'd told me we were having company, I'd fix myself up!"", 'Like it would help.', 'You are so bad!', 'You are!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
2874,utterance_2874,"['Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler']","['surprise', 'sadness', 'neutral', 'anger', 'surprise']","['Why are you here?', 'Well, Sid and I are trying again and we had trouble last time    because apparently we...', 'No no no... I mean,', ""Oh! Someone's a little cranky today cuz they have to do it in    a cup!  Oh! They gave you the kiddy size ."", 'What!?']","[1.0, 0.0, 0.0, 1.0, 0.0]"
2182,utterance_2182,"['Phoebe', 'Chandler', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe']","['neutral', 'anger', 'neutral', 'neutral', 'surprise', 'surprise', 'fear']","[""Okay, c'mon guys, show us where the presents are!"", ""Oh, the duck seems to think that Monica got me garbage! Hmm, I wonder what I could get Monica that's as good as garbage?"", 'Hmm, how about my azzz?', 'Hey, this is hollow.', 'What?', ""This bench, it's hollow! I can't believe I never knew that!  Oh, the presents!!!"", ""No, don't look directly at them!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2249,utterance_2249,"['Monica', 'Chandler', 'Monica', 'Joey', 'Monica', 'Joey', 'Phoebe', 'Monica', 'Joey', 'Monica', 'Ross', 'Phoebe']","['surprise', 'neutral', 'anger', 'neutral', 'anger', 'anger', 'joy', 'joy', 'neutral', 'joy', 'anger', 'neutral']","['The basket is totally empty! My God, the neighbors ate all the candy!', 'Well, either that or uh', 'Joey!!', 'Yeah?', 'Did you eat all the neighbor candy?!', 'Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left!', ""Yeah, and they've been coming by all day. They love it!"", ""They love my candy? Oh man!!! I've gotta go make more!!"", ""Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it."", 'Ross! The neighbors ate all my candy!!', ""Mine stole my newspaper! It's like a"", 'Sure!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
705,utterance_705,"['Rachel', 'Rachel', 'Rachel', 'Rachel', 'Ross', 'Isabella', 'Ross', 'Monica', 'Ross']","['neutral', 'neutral', 'joy', 'disgust', 'joy', 'neutral', 'neutral', 'surprise', 'anger']","['Okay sir, um-mm, let see if I got this right.', 'Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?', 'Okay, great.', 'You freak.', 'Thank you.', 'Um, coffee to go, please.', 'Isabella Rosselini.', 'Are you serious?  Oh my God.', ""Damn! I can't believe I took her off my list.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1946,utterance_1946,"['Rachel', 'Rachel', 'Monica', 'Ross', 'Monica', 'Joey', 'Ross']","['surprise', 'joy', 'neutral', 'surprise', 'neutral', 'joy', 'anger']","[""I can't believe you don't want to know."", ""I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows...."", 'And Monica knows...', ""Wha, heh, how could you know, I don't even know!"", 'Carol called me to thank me for the lasagna, I asked, she told me.', ""So what's it gonna be?"", ""Wait\x97oh\x97hey\x97huh, oh great now he knows, and I don't know!""]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
1690,utterance_1690,"['Rachel', 'Barry', 'Rachel', 'Bernice', 'Barry', 'Rachel', 'Barry']","['neutral', 'neutral', 'anger', 'neutral', 'neutral', 'surprise', 'joy']","['No, not that, I mean, what about you and Mindy?', ""Well, if you want, I'll just\x97I'll just break it off with her."", ""No. No-no-no-no, no. I mean, don't do that. Not, I mean not for me."", 'Dr. Farber, Bobby Rush is here for his adjustment.', ""Thanks, Bernice.  Let's go away this weekend."", 'Oh, Barry..! Come on, this is all way too..', 'We can, we can go to Aruba!']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2833,utterance_2833,"['Monica', 'Monica']","['neutral', 'surprise']","[""So, how'd the lasagne go over?"", 'Really?!']","[0.0, 1.0]"
2828,utterance_2828,"['Ross', 'Girl', 'Ross']","['neutral', 'anger', 'anger']","['Hi there. How many, how many ah, did you sell?', ""I'm not gonna tell you! You're the bad man who broke Sarah's leg."", 'Hey now! That was an accident, okay.']","[0.0, 1.0, 0.0]"
1169,utterance_1169,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross']","['neutral', 'anger', 'anger', 'neutral', 'sadness', 'sadness', 'neutral']","[""You don't know?! Rach, you balded my girlfriend!"", ""All right! Ross, do you think it's easy for me to see you with somebody else?"", ""Y'know, hey! You're the one who ended it, remember?"", 'Yeah, because I was', 'You still love me?', 'Noo.', 'You still love me.']","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
1696,utterance_1696,"['Monica', 'Rachel', 'Monica']","['neutral', 'anger', 'joy']","[""Oh that's an eye removal machine."", ""All right, I'm outta here!"", ""I'm kidding! I'm kidding!""]","[0.0, 1.0, 0.0]"
2026,utterance_2026,"['Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Monica']","['surprise', 'neutral', 'neutral', 'neutral', 'sadness', 'surprise', 'neutral', 'surprise', 'surprise', 'joy', 'neutral']","['I mean why, of all people would you want to go out with Chip?!', 'Look, you and I went to different high schools...', ""Okay, that doesn't help me, because we went to the same high school."", ""You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket."", 'I went to one where I wore a band uniform they had to have specially made.', 'They had to have that specially made?!', 'It was a project for one of the Home Ec classes.', 'Oh my God, they told us that was for the mascot!', ""Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now he's-he's called me up and asked me out."", 'And the fat girl inside of me really wants to go.', 'I-I owe her this.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
2062,utterance_2062,"['Joshua', 'Rachel', 'Joshua', 'Rachel', 'Joshua', 'Rachel']","['neutral', 'fear', 'neutral', 'joy', 'neutral', 'surprise']","['All those things I said about not being ready', ""They're not true?"", ""No, they're-they're all true."", 'Oh.', 'But', 'Oh! Oh, I love that but.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
804,utterance_804,"['Chandler', 'Joey', 'Joey', 'Joey', 'Joey', 'Ross', 'Monica', 'Phoebe', 'Monica', 'Chandler', 'Chandler']","['joy', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'sadness']","['You did look like an idiot.', ""Hey, I wasn't the only one who looked like an idiot."", 'All right?', 'Remember when Ross tried to say, ""Butternut squash?""', 'And it came out, ""Squatternut buash?""', ""Yeah that's the same."", ""That's it. That's my worse Thanksgiving."", ""Oh wait! That can't be the one Rachel's talking about. She didn't even know that happened. So which one was it?"", ""Umm, I-I really don't want to tell this story."", 'Oh, come on Monica, reliving past pain and getting depressed is what Thanksgiving is all about.', ""Y'know, for me anyway.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2403,utterance_2403,"['Ross', 'Rachel', 'Rachel', 'Rachel', 'Ross', 'Rachel', 'Rachel']","['anger', 'neutral', 'anger', 'anger', 'neutral', 'sadness', 'neutral']","[""I will be! Listen, I don't want you teaching my son that stuff anymore. Okay?"", 'Fine.', ""Fine, but I'll have you know that once I taught him that stuff he called me Fun Aunt Rachel."", ""And I loved being Fun Aunt Rachel but I'll go back to being Boring and Uncomfortable Aunt Rachel if that's what you want!"", ""No that's not what I want. Uh, I'm glad you guys were bonding but I"", ""Look he doesn't have any brothers or sisters, somebody's gonna have to teach him this stuff!"", ""And I haven't taught him anything that a normal 6-year-old doesn't know anyway!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
