,episode,speakers,utterances,triggers,emotions
3044,neelimaverma.wmv,"['sahil', 'monisha', 'police', 'sahil', 'police', 'rosesh', 'sahil', 'police', 'sahil', 'rosesh', 'police', 'sahil', 'police', 'monisha', 'sahil', 'rosesh', 'sahil']","['dekhiae inspector sahab neelima ne jo complaint ki hai na vah ekadam hi babuni yad hai', 'mera sahil bahut achcha hai vah aaj tak meri taraf aankh utha ke nahin dekha to kisi aur ki taraf kaise', 'achcha', 'monisha ki matlab yah hai ki', 'vah aap police station mein aakar kahi jaega', 'sahil bhai sahil bhai. mom-dad ka phone aaya tha aap ki bail arrange kar di gai hai', 'sulia', 'yah ghar mein aisa hi ghumta hai', 'han vah natak mein dushasan ka roll kar raha hai', 'judhistir bhai main role', 'correct dushasan aap hai aap aapane ek ladki ke ijjat per', 'just a minute what are nonsense talking about huyou maine asia kuchh nahin kiya.', 'aap to aisa hi kahenge na dekhiae main aapki wife ke sath akele mein baat karna chahta hun. kyunki jab bardat hui tab aap ki wife vahan ka chashma this gava thi.am i right', 'aapko jo puchna hai puchiye main yah sabit karke rahungi ki mera sahil nirdosh hai', 'chalo dushasan', 'yudhishthir', 'abe chal']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'sadness', 'surprise', 'neutral', 'anger', 'neutral', 'joy', 'surprise', 'neutral', 'neutral', 'anger', 'anger', 'anger', 'neutral', 'neutral', 'neutral', 'anger']"
3732,prefinale,"['maya', 'tanya', 'maya', 'tanya', 'indu', 'sahil', 'tanya', 'maya', 'tanya', 'monisha', 'tanya', 'rosesh', 'rosesh', 'tanya', 'maya', 'sahil', 'tanya', 'monisha', 'tanya', 'sahil']","['hello tanya', 'hello maya aunty. lovely saree', 'ghar dhundne me koi taqleef to nhi hui na', 'nhi nhi nhi nhi, hum to 20 saal se roz aate jate hai apne ghar to ab to hume apna address yaad ho hi gya hai', 'are ye to item hai', 'haan. nhi nhi, humara address dhundne me to taqleef nhi hui na', 'oh nhi, not at all', 'have a seat', 'thank you', 'sahil, ye dilli se hai or hum dilli wale sab cheez badi asani se dhund nikalte hai, haina', 'hanji. hum or humari friend jab chupa chupi khel rhe the na, to humne use jhat se dhund nikala tha.', 'are wah, aap is umar me bhi chupa chupi khelti hai', 'oh god, aap is umar me chupa chupi khelti hai', 'haan, or kya time pass karte plane me', 'tum plane me chupa chupi khel rhi thi', 'kisi airhostess ne roka nhi', 'airhostess hoti to rokti na. hum to wo sasti wali airline start hui hai na jisme seatbelt bhi ghar se lani padti hai, hum usi me aye hai.', 'matlab tumhe ketchup wetchup ke free packets bhi nhi mile', 'nhi, wese bhi hum vegetarian hai', 'lekin ketchup to vegetarian hota hai']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '0']","['joy', 'joy', 'fear', 'neutral', 'joy', 'fear', 'neutral', 'joy', 'joy', 'joy', 'joy', 'joy', 'surprise', 'neutral', 'surprise', 'surprise', 'neutral', 'sadness', 'neutral', 'neutral']"
1715,finale.avi,"['sahil', 'monisha', 'sahil', 'monisha']","['monisha', 'chup karo na sahil. ichchadhari saanse apne bahu ko dasne ja rahi hai', 'main tumhen kaatne a raha hun.', 'aila. lagta hai kuch hone wala hai sahil. shalini mongoose nikali nevla sans nagin tu bahu neva kya kahani mein twist hai sahil kya kahani mein twist hai']","['0', '0', '0', '1']","['anger', 'neutral', 'anger', 'joy']"
3922,roseshaccident,"['maya', 'indu', 'sahil', 'rosesh', 'sahil', 'rosesh', 'indu', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'rosesh', 'monisha', 'maya', 'indu', 'monisha', 'sahil', 'maya', 'rosesh', 'maya', 'rosesh', 'indu', 'monisha', 'maya', 'sahil']","['rosesh se ek chhota sa accident ho gaya...', 'maya jis aadami ko isnein udaya hai uski tang fracture ho gai hai!', 'dad calm down. rosesh fracture simple tha compound?', 'maine poochha nahin bhai', 'poochha nahin ka kya matlab hota hai? kisi ka pair fracture karke usse koi puchta hai ki ""hahaha bhaisahab fracture kaun sa hua hai?"" tumhen dikhai to diya hoga na khoon bah raha tha?', 'han khoon baha raha tha dher sara. wo keh bhi rha tha ""oo maa, oo maa"" main usse poochha ""bhai sahab aapko dard ho raha hai kya?""', 'han to usne kya kaha ki ""nahin nahin main to oo maa oo maa aise hi kar raha hun, meri biwi ka naam hai na use yad kar raha hun""', 'are stop it indravadan! and please everyone han yah baat kisi ko pata nahin chalne chahie. monisha!', 'kisi ko nahi matlab, building walon ko bhi nahin?', 'tumne building mein se kisi ko batayi hai yah baat?', 'nahin nahin mummy ji, khas kisi ko nahin. wo mein satven male per gai thi na pratibha aunty ke pass, dahi mang ne? to unhi ko bata diya bus thoda sa.', 'how could you do this monisha? tumne pratibha ke pass dahi manga? i mean ya to middle classiyat ki had hai!', 'momma bhabhi ne mere accident ke bare mein bata diya, uske liye tu datiye!', 'rosesh bhaiya, pura nahin bataya tha. wo bus aunty ne poochha ki ""ghar mein sab kaise hain?"" to maine kaha ki rosesh bhaiya se ek chhota sa accident ho gaya hai bus!', 'you are amazing monisha! ghar mein sab kaise hain ke jawab mein ""ek chhota sa accident kar diya hai"" kaise keh sakti ho tum yah?', 'are wah maiya jab koi tumse puchta hai ki monisha kaisi hai to tum uska pura biodata nahin batati? ""oh hi sarita you know how monisha is! chewing gum ko bichari chingam khati hai, ice cream sticks jama kar kar ke unke photo frame banati hai, tv showroom ke bahar khade hokar ke muft mein tv dekhti hai vah bhi 30-40.""', 'mummy ji. mummy ji,maine kabhi aise tv nahin dekha tha. vaise idea bura nahin hai.', 'very good ab kal rosesh ko dekhna tum tv per jab police usko yahan se girftar karke le jayegi na to vah jarur aaega tv per.', 'oh my god! wo pratibha ka husband to news channel mein kaam karta hai! can you imagine the headlines? ""mashhoor social activist maya sarabhai ka beta, ubharta hua actor/poet rosesh sarabhai giraftaar!""', 'mein giraftaar to hoi jaunga momma!', 'nahi nahi please aisa mat bolo baby..', 'kaise na bolun? vahan log jama hokar ke peet rahe the mujhe!', 'are vah yah baat tune mujhse kyun chupai luche?', 'rosesh bhaiya, public ne aapko bahut dhoya?', 'assault kiya monisha. dhoya is totally just sadak chaap', 'excuse me guys usse koi bolane ka mauka dega? bolo rosesh']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '1.0', '0']","['neutral', 'anger', 'neutral', 'neutral', 'anger', 'sadness', 'contempt', 'fear', 'neutral', 'contempt', 'neutral', 'disgust', 'sadness', 'neutral', 'anger', 'contempt', 'joy', 'neutral', 'fear', 'sadness', 'sadness', 'sadness', 'joy', 'sadness', 'disgust', 'anger']"
2157,roseshnayadon.wmv,"['monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'rosesh', 'monisha', 'maya', 'sahil', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'sahil', 'rosesh', 'sahil', 'rosesh', 'monisha', 'rosesh', 'monisha', 'sahil', 'maya', 'sahil', 'rosesh', 'maya', 'rosesh', 'maya']","['sahil sahil aaj shaam murad ki baad ki party mein mei kaunsa dress pehnu ye waala ke ye waala', 'koi bhi dress pehen lo monisha sabki nazre toh star sarabhai rosesh pe hone waali hai', 'toh kya hua? mei dhaka bhuki karke pahunch jaungi na rosesh bhaiya ke kareeb. star ki bhabhi monisha sarabhai', ""monisha rosesh ye film line join kar raha hai ye achi baat nahi hai. kya haina iss line mei drinks drugs midnight brawls aur fir insecurities depression i mean it's quite unsafe you know"", 'acha', 'hmm', 'lekin mummy ji toh keh rahi thi ye filmline badi respectable hai', 'ye line mere medical profession jitni respectable nahi hain.. kal ko rosesh bhatak gaya toh', 'tum fikar mat karo sahil mei rosesh bhaiya ke saath har jagah jaungi', 'monisha jab ye line rosesh ke liye thik nahi toh tumhare liye', 'muje heroine thodi na banna hai', 'thank god', 'behen ya bhabhi ka role bhi chalega.. aur kuch nahi toh mei rosesh bhaiye ki secretary ban jaungi.. unki dekh sambhalungi', 'monisha pehle apne ghar ka calendar toh sambhalo. zameen pe pada hua hai. aur tum rosesh ke saath kahin nahi jaogi', 'kyun nahi jaungi mummy ji . rosesh bhaiya bohot saare filmstars se milenge aur muje unka autograph lene ka isse acha mauka kab milega?', 'monisha autograph lena is prescribed middle class sahil zara samjhao isse', 'sahil mummy ji ko', 'momma momma guess what? bombay express ki nilofer azmi aa rahi hai mera interview lene ke liye yay', 'haha', 'i know darling baldev ne usse paise dekar bijwaya hai', 'chi chi chi aap paise dekar interview chapwayenge', ""well that's the way the cookie crumbles darling"", 'acha ye sab chodiye momma mere paas koi acha black belt nahi hai pehene ke liye', 'i know sahil ki lelo na', 'naa sahil bhai ki belt bohot hi tacky hai momma', 'oh yeah fashion street se khareedi hui', 'hehehe', 'sahil tum leather imporium mein jaake ek achi black belt laa do rosesh ke liye', 'high hopes mom . rosesh khudh kyu nahi chala jaata', 'sahil bhai nilofer ghar pahunch ne waali hai', 'so?', 'aur muje stars ki tarah behave karna seekhna chaiye na . ab stars public places mein khudh shopping karne thodi na jaate hai right?', 'wahi toh rosesh bhaiya ko kisine pechan lia toh kitna bura lagega', 'exactly', 'sahil tum chale jao na tumhe koi nahi pehchanta', ""so what? so what? agar muje koi nahi pehchanta toh what's the big deal in it"", 'sahil', 'and mind you mera naam harvard medical institute ke reference books mein aane wala hai alright and its going to stay there saalo saal iske bollywood jaisa nahi hai aaj aaye aur kal bhul gaye types', 'aisa nahin hai ok momma ko kitne saare actors ke naam yaad hai bataiye momma suniye', 'well uhm om puri', 'see', 'and uh uh']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['joy', 'neutral', 'joy', 'fear', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'anger', 'fear', 'disgust', 'contempt', 'joy', 'joy', 'neutral', 'disgust', 'joy', 'sadness', 'neutral', 'sadness', 'neutral', 'joy', 'neutral', 'neutral', 'fear', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'anger', 'surprise', 'anger', 'surprise', 'joy', 'neutral', 'neutral']"
2015,roseshmarriesrita.wmw,"['maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya']","['this is preposterous prep how could he do this usne itna bada dhoka shaadi karli rosesh ne bacha bhi hai', 'ho jaata hai maya', 'ho kaise jaata hai indravadan ho kaise jaata hai', 'ab maya bacha kaise ho jaata hai wo bhi tumhei samjhana padega', 'he has stabbed me in the back', 'tumnei bhi toh meri baa ka gala dabaya tha', 'jo rosesh ne kia haina this is waise kaun hai ye ladki tum naam jaante ho uska', 'rita', 'rita oh my god ek aur middle class', 'arey waah rita naam hua toh middle class ho gayi', 'naturally sirf middle class log apni beti ka naam rita rakhte hai', 'acha wo tumhari high society friend jo hai saadna singhania uski beti ka naam bhi toh rita hai', 'uska naam hai rita', 'ohhh', 'not rita', 'rita', 'anyway kahan rehti hai ye rita', 'wo tum rosesh se hi puch lena kal wo lekar aa rha yahan apni dharam patni ko', 'indravadan please dharam patni is television serial middle class']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['anger', 'neutral', 'anger', 'neutral', 'sadness', 'contempt', 'anger', 'neutral', 'sadness', 'neutral', 'contempt', 'contempt', 'contempt', 'neutral', 'contempt', 'neutral', 'neutral', 'neutral', 'contempt']"
3121,newcar,"['indu', 'monisha', 'indu']","['kalyug hai! ghor kalyug hai. monisha, tum sahil ki itni seva karti ho or fir bhi...', 'wo meri zyada seva karta hai daddy ji', 'acha, ye khushfehmi tumhe kese hui?']","['0', '1.0', '0']","['sadness', 'neutral', 'neutral']"
3196,patang,"['rosesh', 'indu', 'rosesh', 'indu', 'rosesh', 'indu', 'maya', 'rosesh', 'monisha', 'rosesh']","['dus bahane karke le gyi hath, le gyi hath. dus bahane karke le gyi hath, le gyi hath', 'rosesh, aaj tu kya kar rha hai', 'abhishek bachan ke steps kar rha hun', 'abhishek ko pta hai', 'nhi.', 'fir theek hai', 'good morning both of you. ohh, very good subah subah excercise kar rhe ho', 'momma me dance kar rha hun, dekhiye, teri baton me ane ki khushbu hai tera ana bhi garmi ki loo hai', 'rosesh bhaiya yahan bhi chintiyan ho gyi hai kya', 'chintiya']","['0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['joy', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'joy', 'joy', 'fear', 'surprise']"
1373,soniyaprediction.avi,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil']","['ke kya pagalpan hai monisha', 'sahil agar aaj meri jindagi ka aakhri din hai toh to aaj ka har pal mein tumhare kareeb rahana chahti hun', 'aur agar mujhe bathroom jana hova toh?', 'to main bhi chalungi tumhare sath', 'acha. to theek hai main ek julab ki goli kha leta hun tu har 5 5 minute chalna mere sath', 'tumhe mazak suj raha hai. socho agar sonia didi ki bhavishyvani sach hui to, aur main chal bhasito', 'are tum kyon chal bhaso gi. kya hoga tumhen yahan']","['0', '0', '0', '0', '0', '1', '0']","['contempt', 'sadness', 'neutral', 'sadness', 'contempt', 'sadness', 'anger']"
2925,monishasuicideattempt.wmv,"['maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'rosesh', 'maya', 'indu', 'rosesh', 'maya', 'rosesh', 'maya', 'indu', 'maya', 'indu', 'maya', 'rosesh', 'indu', 'rosesh']","['vah kavita likhane mein busy tha isliye mera article ka opening paragraph nahin likha. imagine', 'monisha ki sardanjali urgent tha vah marne wali thi', 'per ab vah jinda hai aur uske pass rosesh ki likhi hui sundar kavita hai. aur main yahan artical likhane ke liye struggle kar rahi hun', 'oh ho maiya tum itni struggle kyon kar rahi ho tum bhi likh do na ek artical. main maiya sara bhai mein itni abhagan hun jiska din hai bahut bura bahu ki vah vah karte hue bete ne hi pet mein baccha hai chhoda', 'for once i will agree with you indravadan. is bar sach mein usse mere peeth per chhoda bhukha', 'maiya main to pahle se hi kahati hun are roses nalayak ladka hai chal himmat mat haro. abhi kuchh nahin bigrah hum ek kam karte hain roses ko kisi mele mein khoke ke aate hain.', ""indra i'm serious"", 'meri baat suno agale mahine china per ek electronics fair hai ham usko vahan khoke aaenge aur passport faad denge uski paise chhin lenge fir dekhte hain vah chinese hindi mein kavita kaise karta hai', 'serve him right', 'mein karwaun woh china ki 3 ticket book han 2 return one single', 'hi mama', 'go to the hell', 'arey! tumne plan change kar diya abhi to ham logon china jaane wale the.', 'baat kya hai mama', 'tum acchi tarah jante ho baat kya hai rosesh?', 'mama main aapki artical bhi', 'kab aadhe ghante ke andar andar meri dateline khatm ho jaane wali hai fir bhi week magazine nahin chalega mere upar article', 'kitne hath paon jod kar maya ne unhen manaya tha pata hai tere ko. ke please mera artical shabdon mein barbad ho jaaungi loot jaaungi', 'what', 'ok', ""but it's ok i understand monisha ke liye likhane mein tumhara time bhi hai aur intention bhi samajh sakti hun main aakhir vah tumhari ekloti bhabhi jo theiri."", 'abhi to meri ek lauti mama hai', 'dusron ki 12 maa hoti hai', 'meri matlab hai ki mera mama sabse special hai ok']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['anger', 'neutral', 'anger', 'contempt', 'sadness', 'neutral', 'sadness', 'anger', 'anger', 'joy', 'neutral', 'anger', 'surprise', 'fear', 'anger', 'neutral', 'sadness', 'sadness', 'anger', 'fear', 'contempt', 'sadness', 'contempt', 'anger']"
2117,roseshnayadon.wmv,"['madhusudhan', 'sahil', 'madhusudhan', 'madhusudhan', 'sahil', 'madhusudhan', 'sahil', 'madhusudhan', 'sahil', 'madhusudhan', 'sahil', 'madhusudhan', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'madhusudhan']","['sahil', 'arey aayiye fufa ji aayiye', 'hein', 'hehehe sahil muje andar aane ka kehne ke liye itne saare ishaare kyu kar raha hai? seedha seedha welcome keh dena chaiye na', 'okay welcome', 'hein', 'i give up', 'acha maya bata rahi thi teri koi khush khabri hai', 'finally there is somebody ye padhiye', 'nahi nahi tu samjha nahin teri khush khabri kya hai ye puch raha hun', 'hahaha ismei likhi hai khush khabri padhiye na please', 'ziddi ziddi . ye padh lunga baadmein batana khush khabri kya hai', 'thike bethiye', 'sahil sahil meine apni gurinder mausi ko phone karke khush khabri sunna di hai', 'wo khush ho gayi?', 'ofcourse khush kyu nahi hogi . after all unki behen ki beti ka dewar hero jo banne chala hai . hehehe', 'acha wo waali khabar', 'saare patiyala mei fel gayi hogi ab tak ye khabar', 'and by the way rosesh ke sirf photographs select hue hai', 'haan haan agar rosesh bhaiya ke photographs select hue hai toh role thodi na tumse karwayenge', 'aur mei karunga bhi nahi because i am a qualified cosmetologist not some college dropout actor', 'arey waah congratulations']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'contempt', 'joy']"
2583,scrabblecompetition.avi,"['sahil', 'maya', 'monisha', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil', 'monisha', 'indu', 'sahil', 'indu', 'maya', 'indu']","['mom muh kholiye muh kholiye', 'oh my god bohot bada piece hai beta aur mera muh monisha ke muh ki tarah toh bada hai nahi', 'mera muh kya bada hai sahil?', 'haan you know jab tum kabhi kabhi ubaasi leti ho na bagair muh dhake toh bilkul ajanta ellora caves ki yaad aa jaati hai haina sahil?', 'meine ajanta ellora caves nahi dekhi', 'ohh elephanta caves toh dekhi haina', 'haan', ""haan bas monisha ke muh se thodi si hi choti hai wo don't mind beta mei toh sirf mazaq kar rahi hun"", 'aur mei toh mazaq bhi nahi kar raha hun come on aa karo', 'nahi cake nahi koi bhediya ya bhaalu hai? mera muh toh guffa haina', 'arey waah cake kis khushi mein bhai', 'momma inter state scrabble mein first aayi hai', 'congratulations maya', 'thanks indu', 'aur second kiska bacha aya?']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['joy', 'contempt', 'sadness', 'contempt', 'neutral', 'neutral', 'neutral', 'contempt', 'joy', 'contempt', 'joy', 'joy', 'joy', 'joy', 'neutral']"
2723,monishacomplainsofsahil.wmv,"['dushyant', 'madhusudhan', 'dushyant', 'rosesh', 'dushyant', 'madhusudhan', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'rosesh', 'dushyant', 'madhusudhan', 'rosesh', 'madhusudhan', 'rosesh', 'dushyant', 'madhusudhan', 'dushyant', 'madhusudhan', 'dushyant', 'rosesh', 'dushyant', 'madhusudhan', 'rosesh', 'sahil', 'rosesh', 'dushyant', 'sahil', 'rosesh', 'sahil', 'rosesh', 'sahil']","['now madhu uncle yah hearing 1 ultrasound technology se chalta hai', 'haaayyee', 'iske 2 mods hote hain 1 to sound waves matlab kis chij se takra kar agar sound ke waves aati vah bat chamgadar hota hai na', 'dushyan madhu fufa ko kuchh bhi sunai nahin deta hai ok', 'ok i try it man lo ki rosesh bat hai, rosesh bat bano come on we are in the spot. ......bat..... rosesh make a face tabhi to yah samajhega tum ek bat ho...like this.', 'bat', 'correct correct ab bat ki kano mein.rosesh ulte ho jaao', 'dushyant sidhe sidhe hearing inke kaan mei kyon laga nhi dete?', 'ok if you insist.. madhuban kal abhi aap na dhire dhire awaaz sunna ...aaa aaaaa', 'dushyant what dhire dhire inki aankhon ki roshni nahin chali gai aankhen kholte hain dheere dheere.......aise....... aise', 'nahin rosesh agar ek sath saree awaaz sun lega to unhe dhakka laga gana', 'what dhakka', 'i will explain dhakka', 'aauuch', 'dhakka', 'rosesh tumhe laga?', 'haan wo aapko kaise pata chala', 'tumne aauuch kaha sayad', 'iska matlab aap ko sunai de raha hai yes', 'rosesh wai wai wait..dont be rosesh wai eai wait....dont be shouted. madhu uncle ya kitne ungliyan hain', '5', 'good.. ab yah kitne hain', 'ek ungli', 'wah sunai de raha hai', 'dushyant yah to tumne unke eyesight test kiya hai uuhh ho ho', 'magar jawab to sahi diya na unhone agar bahre hote to yah ungali dikhti to vah yahi kahate hain na ki bathroom us taraff hai han', 'bilkul nahin mujhe kya itna bahera samajh ke rakha hai.', 'yeaaaaa yuuupiiiii yaa', 'mom', 'areh sahil bhai', 'aab sahil ki problem solve karte hai', 'noo', 'sahil bhai madhu fufa sun sakte hain', 'are you crazy', 'you check it out', 'madhusudan fufa']","['0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '1.0', '0.0', '1.0', '0.0']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'surprise', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'anger', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'surprise', 'neutral', 'neutral']"
1004,mayanighmare,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'maya', 'monisha', 'maya', 'sahil', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'sahil', 'monisha', 'maya', 'sahil', 'maya', 'monisha', 'maya', 'sahil']","['monisha..ye wala pen bhi nahi chal raha hai. ab ye form kaise fill up karunga mai?', 'ek dozen me se ek bhi pen nahi chal raha?', 'umhuh', 'poore nau rupay waste', 'nau rupay matlb? pachhattar paise wala pen hai ye?', 'to kya hua? guaranteed hai. dukaandaar ne kaha tha ki agar ek bhi pen kharab nikla to poore paise wapas', 'kahan hai kahan iski dukaan?', 'abhi iss waqt kahan hogi pta nahi', 'matlab?', 'matlab wo cycle pe bech raha tha na. lekin mujhe cycle ka color yaad hai, black', 'accha...black color ki cycle hai..haha..phir to bohot easy hai. mumbai me waise bhi black color ki cycle hongi kitni? chaar ya paanch lakh? monisha move, aur mere liye ek pen lekar aao, please.', 'sahil, please na..pehle iss main vamp ko apne pati ka khoon karne do, phir jaati hun', 'may i come in?', 'aa jaiye na mummy ji, isme puchhne ki kya baat hai?', 'ni kisi ke kamre me aane se pehle zara pu...par ye to sabzi mandi hai, yahan puchhne ki koi jarurat ni hai. sahil, indravardhan ka phone aaya tha london se, pohonch gaya hai wo london.', 'great', 'kuchh chahiye wahan se?', 'mujhe chahiye mummy ji. mooliram ki aaloo bhujiya', 'london se aaloo bhujia?', 'haan mummy ji, wahan par dedh pound ka ek packet milta hai, matlab ek sau pacchhis rupay, aur yahan par ek sau paitaalis rupay ka ek packet milta hai', 'really? aur tumhein kuchh chahiye?', 'haan queens quencher whiskey mauve label', 'mere aaloo bhujia', 'kya jodi hai tumlogon ki. husband world class whiskey mangwata hai, aur biwi...munching..he he he', 'a...mom..aapke paas extra pen hoga?', 'pen?', 'haan mummy ji, lekin ball pen chahiye, warna fibre tip pen se blotting ho jaegi form pe', 'form? konsa form?', 'infact i was about to...']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['anger', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'anger', 'fear', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'joy', 'contempt', 'joy', 'neutral', 'neutral', 'neutral', 'contempt', 'neutral', 'neutral', 'neutral', 'surprise', 'joy']"
2090,roseshnayadon.wmv,"['rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'sahil', 'rosesh', 'sahil']","['momma mera sar! ring band kijiye na please', 'tum ye tablet lo. koi uthao na phone!', 'that phone ring is so irritating! zaroor dad ka phone hoga scotland se', 'hello. haan bolo indravadan', 'see i told you unhone jaan liya hoga ke mere sir mei dard hai tabhi jaan much kar irritating ring wala phone kia hai', 'arey tum lo na apni tablet!', 'mom! rosesh! dinner is on me tonight!', 'mein baar nahi jaa sakta bhai!', 'i know that brother! isliye meine khaan ghar par hi order kia hai']","['0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['sadness', 'anger', 'contempt', 'neutral', 'anger', 'anger', 'joy', 'sadness', 'neutral']"
1050,mayanighmare,"['maya', 'rosesh', 'maya']","['congratulations and celebrations nae jaeg adilli apna sahil sarabhai', ""i..it's the time to whooping turururu..it's.."", 'rosesh darling antakshari khel kar khushi jatana is just so bhuleshwar borivili gorivali. sahil ki itni mushqil se middle classiyat se bachaya hai ab tumko..']","['0', '1', '0']","['joy', 'joy', 'anger']"
4680,dushyant,"['maya', 'dushyant', 'maya', 'dushyant', 'maya', 'dushyant', 'rosesh', 'dushyant', 'maya', 'dushyant', 'maya', 'dushyant', 'maya', 'rosesh']","['dushyant, please rehane do na fridge ko.', 'i think refrigerator ka ducting jam ho gaya hai', 'what does that mean?', 'um..., ye...', 'ye haat ponchhane ka kapda hai.', 'use your imagination mom. maan lo ki ye butter ka packet hai, aur.., um, rosesh muh kholo. maan lo ki rosesh refrigerator hai. ab ye butter box...', 'mai ye pocha muh mein nahi rakhane wala, okay.', 'aray, to fir mai kaise explain karunga ki fridge ka ducting problem kya hai? muh kholo na!', 'vo kapda feko, ye chikki muh me daalo rosesh ke.', 'mom, aap log chikki fridge me rakhate ho?', ""now why don't you use your imagination, dushyant. samajh lo ki ye chikki ka tukada, doodh ka katora hai."", 'no no! pineapple, kata hua.', 'dushyant! agar ye fridge itni der khul rahega na, to ye bhi kharab ho jaega. muh band karao!', 'moma, ye to achha hai ki humare ghar mein kisi ko family planning ki problem nahi hai, varana pata nahi ye dushyant kya karta!']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '0']","['anger', 'neutral', 'sadness', 'neutral', 'neutral', 'neutral', 'disgust', 'anger', 'neutral', 'contempt', 'neutral', 'neutral', 'anger', 'joy']"
