,episode,speakers,utterances,triggers,emotions
3305,playatcharityfunction,"['maya', 'indu', 'maya', 'indu', 'maya', 'monisha', 'maya', 'indu', 'maya', 'monisha', 'maya', 'monisha', 'sahil', 'maya', 'sahil', 'monisha', 'sahil', 'maya', 'monisha', 'sahil', 'monisha', 'maya', 'indu', 'maya', 'monisha', 'maya', 'sahil']","['okay, chalo ek baar or. me jab yahan nhi rahungi tab tum...', 'mujhe yaad hai, yaad hai, yaad hai, yaad hai, yaad hai', 'good, to bolo', 'subah uth ke dhudh pee lunga, neeche giri hui khane ki cheez t-shirt se ponch kar nhi khaunga, washing machine me jab socks dalunga to sath me joote nhi dalunga', 'good boy', 'kya', 'orr', 'orr rosesh jab naha ke niklega tab uska toliya nhi khinchunga, monisha ke ghar jab jaunga to...', 'wo sab rehne do, wo monisha ki list me hai', 'mummy ji, me apni list padhke sunau', 'nhi monisha, abhi mere paas 2-3 ghante nhi hai sunne ko. par tum apne aap revise karte rehna', 'me pav kilo bhindi par 2 bhindi muft nhi mangungi. me sahil ki purani underwear se dhudh ka garam pateela nhi uthaungi. me balcony se chilla chilla kar...', 'ah monisha tum yahan ho. hi mom, suna aap kahin bahar ja rhi hai', 'haan beta, london jaa rhi hun. meri shalini mausi hai na, bichari bimar hai', 'kya hua unhe', 'parking and sons', 'monisha its parkinsons', 'parking and sons bilkul esa lagta hai jese kisi dukan ka naam ho', 'dukan se yaad aya mummy ji, wahan pe southhall ya wembley ki kisi dukan se please mere liye chandi ka mangalsutra le aayiega na', 'magalsutra, london se', 'haan, wahan pe kali mani ke neeche big ben ke pendant wala mangalsutra milta hai.', 'monisha me central london me rehne wali hun, piccadilly circus ke paas. wembley ya southhall jesi middle class jagah me nhi.', 'kya maya, apna wembley bhi ab middle class ho gya', 'ofcourse, wahan ki auratein dekhi hai tumne, unchi unchi sariyan pehenti hai, sari ke upar sweater pehenti hai. shopping mall ko mol kehti hai. hum log kal mol me shopping kar rhe alright. kitty party me hindi serials ke twists and turns discuss karti hai.', 'sahil, aaj me bach gyi', 'in short wo sari cheezein karti hai jo monisha karti agar wo wembley me rehti to', 'spoke too soon']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '0']","['neutral', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'sadness', 'fear', 'neutral', 'joy', 'joy', 'neutral', 'surprise', 'neutral', 'contempt', 'surprise', 'contempt', 'joy', 'contempt', 'neutral']"
45,lease1.wmv,"['baa', 'indu', 'baa', 'maya', 'baa', 'maya']","['mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.', 'baa fikar mat karo, aap ko kuch nehi hoga', 'nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain', 'baa app ko kuch nehi hone wala hain. dekhiye naw baaj rahe hain.', 'nehi mai maar jayungi', 'kbc chalu hone wala hain']","['0', '0', '0', '0', '1', '0']","['fear', 'neutral', 'fear', 'neutral', 'fear', 'joy']"
1987,roseshmarriesrita.wmw,"['maya', 'monisha', 'indu', 'sahil', 'indu', 'rosesh', 'maya', 'maya', 'monisha', 'maya', 'rosesh', 'maya', 'maya', 'indu', 'maya', 'monisha', 'indu', 'sahil', 'maya', 'sahil', 'maya', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'monisha', 'monisha', 'maya', 'monisha', 'indu', 'monisha', 'sahil', 'monisha', 'indu', 'sahil', 'monisha', 'indu', 'sahil', 'rosesh']","['haan sarita bataya main usse are rosesh to ajanta ka naam sunte hi ucchal pada', 'ladki ka naam ajanta kyon rakha', 'kyunki uski maa ajanta caves dekh rahi thi jab vo paida hui haha', 'sochiye dad agar qutub minar dekh rahi hogi', 'are tu kitna interesting wedding card banta rosesh ka rosesh weds qutub minar haha', 'very funny', 'nahin nahin come on main kisi ko nahin bataungi how can i do that i will talk to you later', 'ok everybody apne ghar mein confession day banate hue ab ek dusre ko ek dusre se chhupaya vah koi sach bataen pahle ek baat sun lo monisha', 'kya', 'sach ko lekar koi argument koi jhagada nahin hoga ok?', 'ok', 'good', 'indu pata hai abhi sarita ne kitna bada confession kia', 'kya', 'jab vo choti thi aur nimbu churaya karti thi', 'nimbu churane main bada confession kya hai', 'wo bade nimbu churati hogi haha', 'kisi aur ke confession ko lekar lambi charcha yatra nikale apna confession start karen mom we will start with you', 'me', 'hmm', 'haha ok', 'indravadan yaad hai ek din hamare ghar per bijali chali gai aur tumhari ba ne mujh par ilzaam lagaya tha', 'are han han yad hai are bakuda ye maya dekh jor jor se gala daba rahi hai mera haha bechari pagali thi kuchh bhi bol deti hai', 'actually wo', 'maiya tumne waakiye uska gala daba', 'mujhse raha nahin gaya indu', 'how could you maya meri maa', 'anyway pure do saal zinda rahi thi wo main tumhe kaha tha na sach sunke accept karna uska issue mat banana', 'arey', 'monisha tumhari baari', 'maine ek bar sahil ko teen din purani sabji khiladi', 'ho gaya', 'monisha confession beta koi aisa sach jo humei pata na ho', 'acha haan meine apne bedroom ki chaddar dhoyi nahi thi usse palat kar bicha di thi', 'fir', 'ho gaya', 'tum samjhi nahin monisha koi aisi baat jise sunkar ham chauk jaaye uh haila bolun you know aisa koi sach', 'aisa sach', 'han bolo bolo daro mat', 'ok kal jo tiffin main tumne mujhe khana diya tha', 'wo sabji maine bilkul fresh banai thi aur aur tiffin bhi acchi tarah se dhoya tha', 'haila', 'kya', 'what are you saying']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0', '0', '0']","['joy', 'neutral', 'joy', 'neutral', 'joy', 'contempt', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'contempt', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'fear', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise', 'surprise']"
1990,roseshmarriesrita.wmw,"['maya', 'monisha', 'indu', 'sahil', 'indu', 'rosesh', 'maya', 'maya', 'monisha', 'maya', 'rosesh', 'maya', 'maya', 'indu', 'maya', 'monisha', 'indu', 'sahil', 'maya', 'sahil', 'maya', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'indu', 'maya', 'monisha', 'monisha', 'maya', 'monisha', 'indu', 'monisha', 'sahil', 'monisha', 'indu', 'sahil', 'monisha', 'indu', 'sahil', 'rosesh', 'maya', 'maya', 'indu']","['haan sarita bataya main usse are rosesh to ajanta ka naam sunte hi ucchal pada', 'ladki ka naam ajanta kyon rakha', 'kyunki uski maa ajanta caves dekh rahi thi jab vo paida hui haha', 'sochiye dad agar qutub minar dekh rahi hogi', 'are tu kitna interesting wedding card banta rosesh ka rosesh weds qutub minar haha', 'very funny', 'nahin nahin come on main kisi ko nahin bataungi how can i do that i will talk to you later', 'ok everybody apne ghar mein confession day banate hue ab ek dusre ko ek dusre se chhupaya vah koi sach bataen pahle ek baat sun lo monisha', 'kya', 'sach ko lekar koi argument koi jhagada nahin hoga ok?', 'ok', 'good', 'indu pata hai abhi sarita ne kitna bada confession kia', 'kya', 'jab vo choti thi aur nimbu churaya karti thi', 'nimbu churane main bada confession kya hai', 'wo bade nimbu churati hogi haha', 'kisi aur ke confession ko lekar lambi charcha yatra nikale apna confession start karen mom we will start with you', 'me', 'hmm', 'haha ok', 'indravadan yaad hai ek din hamare ghar per bijali chali gai aur tumhari ba ne mujh par ilzaam lagaya tha', 'are han han yad hai are bakuda ye maya dekh jor jor se gala daba rahi hai mera haha bechari pagali thi kuchh bhi bol deti hai', 'actually wo', 'maiya tumne waakiye uska gala daba', 'mujhse raha nahin gaya indu', 'how could you maya meri maa', 'anyway pure do saal zinda rahi thi wo main tumhe kaha tha na sach sunke accept karna uska issue mat banana', 'arey', 'monisha tumhari baari', 'maine ek bar sahil ko teen din purani sabji khiladi', 'ho gaya', 'monisha confession beta koi aisa sach jo humei pata na ho', 'acha haan meine apne bedroom ki chaddar dhoyi nahi thi usse palat kar bicha di thi', 'fir', 'ho gaya', 'tum samjhi nahin monisha koi aisi baat jise sunkar ham chauk jaaye uh haila bolun you know aisa koi sach', 'aisa sach', 'han bolo bolo daro mat', 'ok kal jo tiffin main tumne mujhe khana diya tha', 'wo sabji maine bilkul fresh banai thi aur aur tiffin bhi acchi tarah se dhoya tha', 'haila', 'kya', 'what are you saying', ""now that's a confession dekha sab log chauke na"", 'ok indu ab tumhari baari', 'uh meri baari ahaan meine ek baar rosesh ko apne hathon se pani pilaya tha']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['joy', 'neutral', 'joy', 'neutral', 'joy', 'contempt', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'contempt', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'fear', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise', 'surprise', 'joy', 'neutral', 'neutral']"
4250,bachlorparty,"['dushyant', 'rosesh', 'dushyant', 'sahil', 'dushyant', 'sahil', 'rosesh', 'sahil']","['ae sahil, foodmart se imported cheese aur butter mat mangana, usme fungus hoti hai', 'what are you saying!?', 'foodmart se imported cheese aur butter mat mangana, usme fungus jami hoti hai', 'what are you saying is just an expression dushyant', 'dry snacks bhi manja lena', 'mai sab mangvata hu lekin tumhari dairy hai kaha?', 'yahee kahee hogee', 'aray yahee kahee, yahee kahee nahi mil rahi hai mujhe']","['0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'surprise', 'neutral', 'neutral', 'sadness', 'neutral', 'sadness', 'anger']"
4766,election,"['indu', 'monisha', 'indu', 'sahil', 'indu', 'monisha', 'indu', 'monisha', 'indu', 'monisha', 'indu', 'monisha', 'indu', 'monisha', 'sahil', 'indu', 'indu']","['aray meri munnu! batao to mai tumhare liye kya laya hu. marbles!', 'chalo! ab ye sone se rahi. ab tum dadaji ke saath khelo ha.', 'haha. aray mera cheeku.', 'aap ne machali ka naam cheeku rakha hai?', 'nahi nahi, abhi tak koi naam teh nahi kiya.', 'maine iska naam rakh diya hai.', 'kya?', 'mummy ji.', 'you mean, maya?', 'hmmm, hehe. dekhiye dekhiye. ahem, ahem.., mummy ji, rakshaabandhan ke din maine dabba-batli wale ko bula kar, use raakhi bandh kar, usse beer ke bottle ke 50 paise jyaada le liye the.... kuch boli?', 'haha..., mai poochata hu. maya, aaj mai nashate mein wada paav aur ragda pattice khaunga.', 'hehehe.', 'aray, waah, waah, waah. itne saalo baad, aaj mujhe maya achchhi lagi.', 'hahaha.', 'how juvenile can you both get!', 'tu chup rah.', 'aaj se iska naam maya.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0', '1.0']","['joy', 'joy', 'joy', 'surprise', 'neutral', 'joy', 'neutral', 'joy', 'surprise', 'joy', 'neutral', 'joy', 'joy', 'joy', 'contempt', 'anger', 'neutral']"
1206,mayaonacleaningdrive.wmv,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'monisha', 'maya', 'sahil', 'maya', 'sahil', 'maya', 'sahil']","['kya hua monisha?', 'tumhare mom ne kaha monisha you are impossible. main kya impossible hun', 'nahin tum to possible ho', 'han', 'matlab you know what i mean kya hua kya hai baby', 'main mummy ji ko napkin diya aur kaha ki is per mitti ka dava hai', 'to hoga mitti ka dava', 'nhi sahil mitti ka dava nahin tha main samjha samjha ke thak gai thi yah mitti ka dhaba nahin hai main is napkin ek bada sa machhar mara tha yah uska khoon hai jo sukh ke kala ho gaya. lekin tumhara mummy you are impossible you are impossible kaheke per sar patak ne lagi aur fir jor jor se chikne lagi', 'chikne kyon lagi', 'kyunki takiyo se dhul ur rahi thi na', 'achcha', 'fir vahi khare khare unhone zid karke covers change karwayein. dadi ji dar sahi tha. mummy ji bimari ka bahana karke ghar mein ghusa ayi', ""enough monisha please don't be paranoiac. mummy kyon dhong karne lagegi just relax and you please take care of mom and cheered up smile smile bye"", 'bye', 'monisha', 'mummy ji aap kyon uthi aapki tabiyat to theek hai', 'sahil gaya', 'han', 'acchi hai infect kafi acchi hai to be honest i feel fit as a figure. oh monisha beta ye kapde agar ek din bhi yahan per pade rahe to government ise class 2 heritage structure ka darja de degi chalo abhi isi waqt uthao hanger per lagao aur cupboard per rakho do hangers ki bich mein ek inch ka jagah hona chahie come on come on quick quick quick monisha quick we have to lot to do fir saree ghar ki vacuum cleaning karni hai uske bad cushion coverscup carpets accessories bartan tumhare kapde jute jewellery makeup chaddar pillows eww shampoo soap toothpaste powder perfume and air freshener sab kuchh badal dalna hai', 'mummy ji aapki tabiyat kuch jyada hi theek lag rahi hai na', 'chamatkar we did not say ab main is ghar ki surat aise badal dalungi ki saare dekhkar kahenge chamatkar', 'monisha gadi ki chabi mom', 'sahil beta', 'kya hua mom', 'mujhe ghar tak pahuncha do please', 'lekin kyon mom mom mom kya kiya tumne monisha']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'sadness', 'surprise', 'sadness', 'anger']"
420,mayadoubtsindravardhan.wmv,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil']","['monisha,ahh monisha, zara ek glass thanda dudh dena,kal raat se pait me jalan ho rhi h', 'kyu daal me mirchi jyada thi?', 'infact daal me mirchi thi hi nhi', 'to?', 'thepale me thi, lgbhag aadha kilo', 'ohh', 'to come on , zara please ek glass dudh dena mujhe', 'ek minute ha deti hu,thoda akhbar padh lu', 'kya headlines kya hai?', 'sunoge... kanjoos tv star shamita malhotra ne shooting me 35 logo ke liy bhelpuri mangayi..', 'ye headlines h?', 'suno na, producer ko muft wale seb kurkure diye,or director ko extra puri', 'monisha tum bhi kya wahiyaat gossip wale newspapers padhte rhti ho']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0']","['sadness', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'sadness', 'joy', 'neutral', 'joy', 'contempt', 'neutral', 'anger']"
2179,roseshnayadon.wmv,"['raj gopal sharma', 'rosesh', 'rosesh', 'raj gopal sharma', 'assistant', 'madhusudhan', 'assistant', 'madhusudhan', 'sahil', 'rosesh', 'sahil', 'monisha', 'raj gopal sharma']","['rosesh ready for the shot?', 'yeah yeah', 'sahil bhai', 'arey roko isse field mein jaa rahe hai', 'excuse me aap field mein nahi jaa sakte', 'madhusudhan', 'sir wo field hai', 'madhusudhan fufa', 'i am sorry brother', ""it's ok"", 'all the best and just go and ..', 'band baja do uss raj gopal sharma ki', 'family drama khatam ho gaya ho toh kaam shuru karein']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '1.0', '1.0', '0']","['neutral', 'neutral', 'neutral', 'fear', 'anger', 'neutral', 'fear', 'neutral', 'sadness', 'joy', 'neutral', 'joy', 'contempt']"
3979,roseshaccident,"['maya', 'dushyant', 'maya', 'dushyant', 'maya', 'dushyant', 'maya', 'rosesh', 'maya', 'rosesh', 'maya', 'rosesh', 'dushyant', 'maya', 'rosesh', 'maya', 'rosesh', 'dushyant']","['yah main nahin hone dungi. rosesh ko agar jail le gaye to me to...', 'sadma jhail nahin payenge write? are wow jail jhail', 'how wonderful', ""thanks rosesh tum samjhe ki nahin? jail jana aur jhelna. jail jhail. they are called homosonic words. i'll give you one more example, safar suffer. right? one more..."", 'dushyant will you please keep quiet? no! will you please get out?', ""ok i'll keep quiet"", 'rosesh maine soch liya hai. ham log unhen compensation offer karke unhen samjhe ayenge ki tumhen arrest na karen lekin agar na mane to tum heart attack le aana.', 'yes', 'ok to practice now. aise chhati pakad ke aaa dard se karahao', 'right now?', 'tum dekhna ha', 'see, aaa, aaa', 'yah to aise lag raha hai jaise a use heart attack hone ka maja a raha hai', 'right pain pain, rosesh, come on! aahhh. ese pain', 'nahin yah overacting ho jayegi momma.', 'rosesh wo log sab middle class honge bichare hindi filmon ke shaukeen, unhe over acting acchi lagegi tum karo na.', 'ok. aa, aa, aa.', 'yah to aisa lag raha hai jaise kanta laga ho. i thought you were an actor.']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['fear', 'joy', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'contempt', 'neutral', 'contempt']"
1810,indravadanmissing.avi,"['sahil', 'rosesh', 'sahil', 'rosesh', 'sahil', 'rosesh', 'indu', 'sahil', 'indu', 'rosesh', 'indu', 'rosesh', 'sahil', 'indu', 'sahil', 'indu', 'sahil', 'indu']","['kya hua? aise kyon chal rahe ho?', 'main naatak ke rolai kee prachtichai kar raha hoon', 'achchha? kya rolai hai?', 'pakke sharaabee ka. din mein do bottlai whiskaiy pita hai.', 'do bottlai? are to theek se lad khadao!', 'what? overacting karoon? bhaee, main underplay mai maanata hoon.', 'sahil, ise kya hua?', 'dad, yah sharaabee kee achting kar raha hai.', 'ah. utarane ke baad vaalee', 'dad, isane do bottlai whiskaiy khaalee kee hain.', 'kahaan? wash basin mein?', 'you take a walk!', 'dad, aap ke lie kya? schotchh on thai rochks?', 'nahin. nahin, nahin. maine peena band kar diya.', 'kyon?', 'kyonki maya ne mujhase baat karana band kar dee hai.', 'to gam mein chhod dee hai ya khushee mein? dad, aap chhodie, mom ko manaie.', 'are, nahin maanatee, yaar. yahaan tak ke maine rosesh ka mimichry bhee karake dikhaee â€œmomm, mujhase baat karana shuroo kar deejie, varana main naya naatak padhana shuroo kar doongaâ€œ. dekha â€“ too hansa par vah nahin hansee! khadoos!']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'contempt', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'contempt']"
3483,popatlal,"['monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha']","['kam se kam yah to puch sakte the, ki main kyon ja rahi hoon.', 'huh?', 'nahin! aapko puchne ki zarurat nahin main kaise ja rahi hoon to puche sakte the na sahil,lekin vo bhi mat puchna tum.', 'kab ja rahi ho?', 'haan haan! main kab jaungi, isi baat ka to intezaar hai, tumhein aur tumhari mumi ko.lekin ek baat kaan kholke suno sahil. yah mera ghar hai, aur main yah ghar chodke janewali nahin hoon.keh do apni mami se.', 'lekin mom ne tumhein kab kaha ki tum ghar chodke chali jao.', 'directly vo kuch nahin kehti. us din main bahar ja rahi thi, to mujhse puchne lagi,“monisha beta, tum wapas aaogi”.', 'shayad mom ko laga ki tum humesha ghar chodke ja rahi ho.', 'main tomatar kharidne ja rahi thi, sahil.']","['0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['sadness', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'contempt', 'neutral', 'neutral']"
3340,playatcharityfunction,"['rosesh', 'monisha', 'rosesh', 'sahil', 'indu', 'monisha', 'indu', 'monisha', 'sahil', 'rosesh', 'sahil', 'indu', 'monisha', 'rosesh', 'indu', 'rosesh', 'sahil']","['everybody, pay attention. sahil bhai, monisha bhabhi, beth jaiye. dad, shanti diwas pe aap ye wala natak perform kijiega.', 'natak ka naam kya hai', 'naam hai- ‘shah jahan agar taj mahal banwane ka plan last minute pe cancel karke uski jagah seedhi saadhi south indian hotel banwate to’', 'ye naam hai', 'ek min ek min. shah jahan taj mahal banwane ke badle ek seedhi saadhi south indian hotel kyun banwega', 'kyunki wo sasta padta na daddy ji', 'wah', 'or fir usse amdani bhi badhti, haina', 'or log kya wahan bethke rawa masala dosa khate', 'in sawalo ka jawab aapko isme mil jaega. pehle mera natak suniye to sahi', 'ye natak tumne likha hai', 'chal sahil, chalke khudkhushi karte hai chal', 'sahil ruko na. are rukiye na sunne ke pese thodi lagte hai', 'wahi to', 'actually, its not a bad idea', 'natak open hota hai, shah jahan bhudhe ho chuke hai, unke baal safed ho chuke hai. chehre pe jhurriyan hai, ankhein kamzor ho chuki hai. hath kap kapa rhe hai', 'blood pressure check kiya, ecg kya keh rha hai']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'neutral', 'neutral', 'neutral', 'anger', 'joy', 'contempt', 'neutral', 'contempt', 'anger', 'surprise', 'disgust', 'fear', 'neutral', 'neutral', 'neutral', 'contempt']"
372,mayabetmonisha.wmv,"['sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha', 'sahil', 'monisha']","['umm, monu, khana tumne banaya hai?', 'kyun puchh rahe ho?', 'ni, accha bana hai', 'mai accha khana ni bnati kya?', 'arey ni ni', 'haan', 'haan haan', 'hello, haan kab ka mil gya parcel. hmm, ek minute. sahil, aaloo palak better hai ya daal?', 'daal', 'daal better hai. lekin suniye, home delivery to free hai na, to fir aapne mujhse dus rupay service charge kyun liye? ni ni aise ni chalega. parosa to maine hai, to dus rupay mujhe milne chahiye, kyun', 'monisha, monisha phone rakho, mai tumhe dus rupay dunga. come on', 'tumhe mujhe dus hazar rupay dene padenge sahil', 'kyun, agle hazar dino tak roz tum hotel se khana mangwane wali ho?', 'nae, wo na..ek baat btao sahil, mard aur aurat ek dusre se alag hote hain?', 'haan hote hain', 'kaise', 'kaise matlab,mard...mard...wo mard hote hain, aur auratein...come on monisha, ab tumhe ye nhi pta ki mard aur aurat kis tarah se alag hote hain?', 'mai uss tarah se alag hone ki baat ni krri hun, mai dimag ki baat krri hun', 'accha dimag se? totally alag hote hain. look, mardon k dimag hote hain, aur aurton k baal lambe hote hain', 'very funny, sahil majak mat udao na, ye mere jeevan maran ka sawal hai. jante ho, mummy ji keh ri thi ki mard aurat k muqabale insensitive hote hain, unhe tv pe cricket, aur star world pe wwf kab hai, aisi cheezon k alawa jyada kuchh yaad hi nhi rehta', 'bilkul galat. mardon ko inn sb cheezon k alawa aur bhi bahut kuchh yaad hota hai. jaise ki, umm..kyun puccha mom ne ye?', 'wo maine unse kaha na, ki tumhe sare birthdays aur anniversaries yaad rehti hai, to zor zor se hasne lagi, aur..tumhe yaad rehti hai na?', 'haan haan of course', 'humari wedding anniversary?', 'bees feb..january', 'haan', 'ke aas paas', 'bees january correct hai', 'haan', 'meri saalgirah?', 'ninth..november', 'humari pehli mulaqat anniversary', 'ravivar', 'konsa', 'har ravivar. mai bhagwan se har ravivar ko thank you kehta hun ki, mujhe tum mili', 'achha', 'i love you moni darling', 'i love you too sahil..umhuh humare pyar k izhar ki saalgirah?', 'come on darling, ab tum kya kya puchh rahi ho. ab mai bhi tumhe puchh sakta hun phir', 'puchho', 'hein', 'puchho na...puchho puchho', 'just a minute..haha...humari first...umm....kiss anniversary', 'fifth april', 'wow..um...tumhe mercedes me bitha kr paanipuri khilane le kar gaya tha babulnath k yahan', 'twenty first august ninteen ninty nine..huh', 'ye date hai actually?', 'haan', 'ni, just asking...um..alright, hum dono sath chheenke the aur baad me hum chemist ki shop me gaye the..', 'seventeenth september beech candy chemist day and night']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['neutral', 'neutral', 'neutral', 'anger', 'joy', 'surprise', 'neutral', 'neutral', 'neutral', 'anger', 'contempt', 'sadness', 'joy', 'sadness', 'neutral', 'fear', 'contempt', 'sadness', 'contempt', 'sadness', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'anger', 'fear', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'joy']"
3015,neelimaverma.wmv,"['maya', 'rosesh', 'indu', 'rosesh', 'maya', 'indu', 'maya', 'indu']","['hey udhiswar dharmraj.. agar patni ko sampatti samajhkar dove per lagana dharm hai. to is dharm ke bare mein ek prashn poochh sakti hai yah bhanshali', 'poochho dropati main dunga tumhen har prashnon ka uttar', 'uttar are uttar to part2 ye rosesh kone mein baith logon ko pata nahin chalta ki ghoda kaun aur tu kaun chale niche uttar. yah utar istemal hota hai samjha. prashnon ka uttar hota hai uttar', 'whatever poochho dropati poochho', 'aap ki tarah main agar aapko juaa ke baazi mein lagakar har jao to', 'no problem vaise to tumhare pass 4 4 spare husband hai. vaise tum 2 3 4 husband ko da mein lagane ki risk le sakti ho', 'indravadan 1 ghante ka liye chup rahane mein kya loge', '2000']","['0', '0', '0', '0', '0', '0', '1.0', '0']","['neutral', 'neutral', 'anger', 'neutral', 'neutral', 'contempt', 'neutral', 'neutral']"
