,episode,speakers,emotions,utterances,triggers
210,utterance_210,"['Joey', 'Rachel', 'Joey', 'Dina', 'Dina', 'Dina', 'Bobby', 'Dina', 'Joey']","['disgust', 'sadness', 'anger', 'fear', 'fear', 'neutral', 'joy', 'anger', 'sadness']","['One pregnant woman at a time, please! I just want you to be okay.', 'So forcing her to marry Bobby is gonna make that happen?', ""Maybe!  Well! Well\x85so-so uh, what kind of music does Numb Nuts\x97Oh forget it! I can't!"", 'Joey, I am scared to death about this.', ""But I really think I can do it, I'm just gonna need some help."", ""And Bobby's gonna be here the whole time."", ""You bet I am!  And to answer your earlier question, we're straight-up gangster rap."", ""Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?"", ""Because! \x91Cause\x85 \x91Cause you're my baby sister!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
329,utterance_329,"['Joey', 'Chandler', 'Rachel', 'Joey', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Chandler', 'Rachel', 'Rachel', 'Rachel', 'Rachel']","['anger', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'anger', 'surprise', 'anger', 'disgust', 'neutral', 'joy']","[""This sucks! I didn't know I had to stay up all night before I went to this stupid sleep clinic! I'm so tired!"", ""It's 6:00."", 'Hi!', ""Yeah, Rach, I think you're handling that really well."", 'Handling it?', 'What do you mean, handling it?', ""There's nothing to handle."", ""Now, maybe I would have a problem with this if it wasn't for me and Joshua."", ""Y'know, they're not gonna get married anyway!"", 'What?', 'Come on!', ""They rushed into this thing so fast it's ridiculous!"", ""And somewhere along the way, one of them is gonna realise what they've done and they're call the whole thing off."", ""I'm telling ya, you're gonna be dancing at my wedding before you're dancing at there's.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3671,utterance_3671,"['Monica', 'Allesandro', 'Monica', 'Monica']","['anger', 'neutral', 'neutral', 'disgust']","['The waiter carried the breadsticks in his pants!', 'Well, you said that we except the', ""All right, that I'll retract."", ""But I stand by my review, I know food and that wasn't it.""]","[1.0, 0.0, 0.0, 1.0]"
2139,utterance_2139,"['Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel']","['joy', 'surprise', 'joy', 'joy', 'neutral']","['You\x85are\x85not going to believe it! Joshua came into work today, and guess what happened?', 'He asked you out?!', 'No. But I was showing him some cufflinks and I felt his pulse.', 'Saucy!', 'What are these?']","[0.0, 0.0, 0.0, 0.0, 1.0]"
3684,utterance_3684,"['Chandler', 'Monica', 'Monica']","['joy', 'neutral', 'joy']","['That was amazing.', 'I know.', 'Hey, do you realize we may have just changed our lives forever?']","[1.0, 1.0, 1.0]"
2861,utterance_2861,"['Chandler', 'Monica', 'Chandler', 'Chandler', 'Chandler', 'Monica', 'Chandler', 'Monica']","['neutral', 'neutral', 'sadness', 'neutral', 'neutral', 'sadness', 'surprise', 'anger']","['Hi.', 'Hi.', ""Hi, listen, I'm sorry about before."", ""I don't need to have a game room."", ""I mean when I was a kid I only played those games because I couldn't get girls, and now I"", ""Stop it Chandler.  I'm sorry too."", 'Really?', 'Yeah! Oh yes!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2712,utterance_2712,"['Guy #1', 'Joey', 'Woman', 'Joey', 'Woman', 'Joey', 'Woman']","['joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'joy']","['Nice car!', ""Yeah, it's not mine."", 'I love your car.', ""Yeah, it's  mine."", ""I bet it's fast."", 'Me too! Yeah. And comfortable. Do uh, do you like leather seats?', 'Yeah!']","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2008,utterance_2008,"['Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Joey']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'joy', 'neutral', 'anger', 'sadness']","['Where you going, Joe?', 'For a walk.', 'Oh. You mind if I join you?', 'Actually, that will be long. You know, I really need to organize    my thoughts.', 'Your thoughts? Plural?', ""Allright, fine, I only have one thought! It's about the hot nanny,    I gotta see her!"", ""I'm afraid I can't let you do that, Joe."", ""Now YOU'RE telling me I can't see her??"", 'You guys are killing me!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
3128,utterance_3128,"['Rachel', 'Rachel', 'Rachel']","['anger', 'anger', 'neutral']","[""Ross do you realise this is the first time in my life I'm doing something I actually care about."", ""This is the first time in my life I'm doing something that I'm actually good at."", 'I mean.']","[0.0, 1.0, 0.0]"
487,utterance_487,"['Phoebe', 'A Female Student', 'Phoebe']","['neutral', 'neutral', 'anger']","[""I really thought you making a good point. I mean y'know, until you got cut off."", ""Yeah, what's up with that girl Monica?"", ""I don't know! I didn't come with her!""]","[0.0, 1.0, 0.0]"
784,utterance_784,"['Phoebe', 'Monica', 'Phoebe', 'Monica']","['neutral', 'joy', 'neutral', 'surprise']","['After applying the Waxine and linen strips to leg number one,', 'Did that!', ""Grasp one of the linen strips by its \x91easy grab tab' and pull it off in one quick pain free motion."", 'Okay.  Ow!!!!! Ow-oh-oh!']","[0.0, 0.0, 1.0, 0.0]"
726,utterance_726,"['Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross']","['neutral', 'anger', 'surprise', 'surprise', 'anger', 'anger', 'anger', 'joy', 'joy']","['Hey! So uh, was he excited about the tickets?', 'No! He blew us off!', 'What?!', 'I know!', ""I can't believe it.  Can I tell you something? I'm a little mad at him now."", 'Can I tell you something? Me too.', ""Y'know what? He didn't want to talk to us about being angry, well maybe we don't talk to him"", 'Ooooh! Freeze him out.', ""That's right!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
534,utterance_534,"['Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Ross', 'Ross', 'Ross', 'Rachel', 'Rachel']","['joy', 'joy', 'joy', 'joy', 'surprise', 'neutral', 'anger', 'joy', 'neutral', 'sadness', 'neutral']","[""Okay! So, we'll just stay married."", 'Yes, exactly!', 'And I will make everyone call me Mrs. Geller!', ""Wow! This is so amazing. I uh, I really thought I'd have to talk you into this more."", ""What-wh-what so we'll just stay married forever?!"", 'Okay, look, how is this gonna affect you?', 'Really?', 'I mean you fill some form out once and a while and instead of checking the box that says Ms you check the box that says Mrs.!', ""It's"", ""Ohh, okay, I'm sorry."", ""You're right.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2771,utterance_2771,"['Chandler', 'Monica', 'Chandler']","['surprise', 'neutral', 'neutral']","['Monica!', ""She's sleeping."", 'I know, just quick-quick question, quick question. Which one was']","[0.0, 1.0, 0.0]"
3877,utterance_3877,"['Joey', 'Monica', 'Joey']","['neutral', 'neutral', 'joy']","[""Hey, y'know what a really good rainy day game is?"", 'What?!', 'I mean naked game. Strip poker, we should totally play strip poker.']","[0.0, 0.0, 1.0]"
3500,utterance_3500,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel']","['joy', 'neutral', 'neutral', 'sadness', 'neutral', 'surprise', 'neutral', 'neutral']","['Hey!', 'Hi.', 'So, did shopping make you feel any better about Ross?', 'Manhattan does not have enough stores.', 'Well,', 'You can?', 'Yeah. I just need you to bring me some photos of Ross.', 'Um-hmm.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3451,utterance_3451,"['Monica', 'Ross', 'All', 'Monica', 'Joey', 'Ross']","['neutral', 'neutral', 'joy', 'surprise', 'neutral', 'joy']","['Hi.. how was the game?', 'Well..', 'WE WON!! Thank you! Yes!', 'Fantastic! I have one question: How is that possible?', 'Alan.', 'He was unbelievable.']","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
72,utterance_72,"['Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Joey']","['neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'fear']","['Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?', 'Uhh, the ball thing.', 'Yeah?', ""Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!"", 'Uhh,', 'Okay!', 'Uh-oh.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3908,utterance_3908,"['Ross', 'Rachel', 'Phoebe', 'Rachel']","['joy', 'fear', 'neutral', 'sadness']","[""So your dad dropped by. He's a pleasant man!"", 'Oh no', ""I'd better go. (She goes and sits down in the"", ""Ross I'm so sorry. Okay. I-I will promise I will straighten this out with him tomorrow in person, or via e-mail.""]","[0.0, 0.0, 0.0, 1.0]"
2474,utterance_2474,"['Ross', 'Joey', 'Ross', 'Rachel', 'Rachel', 'Paolo', 'Ross', 'Joey', 'Ross', 'Joey', 'Monica', 'Joey']","['surprise', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'surprise']","['Well, not playing raquetball!', 'He forgot to leave his grip size!', ""He didn't get the goggles!"", 'Well,sounds like you two have issues.', 'Goodbye, baby.', 'Ciao, bela.', 'Do they wait for me to do this?', 'So are you gonna tell him?', 'Why would I tell him?', ""How about 'cause if you don't, his mother might."", 'What are you guys doing here?', ""Uhhhh.... he's not even wearing a jockstrap!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1089,utterance_1089,"['Joey', 'Phoebe', 'Joey', 'Joey', 'Phoebe', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Phoebe', 'Joey', 'Phoebe']","['surprise', 'neutral', 'surprise', 'surprise', 'sadness', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'surprise']","['Whoa-whoa, what is it?', ""Well\x85 It's a date."", 'A date?!', ""No, no Pheebs you-you must be mistaken, because I know you wouldn't schedule a date on the same night you have plans with a friend!"", ""Come on Joey, don't make me feel badly about this."", ""No, I'm gonna!!"", ""That's right!"", ""Yeah, you made me feel really guilty about goin' out with that girl!"", 'Like-like-like I did something terrible to you!', ""And now Pheebs, you're doing the same thing!"", ""That\x97It's not the same thing! This is"", 'Okay, well my girl from the other night was special. She was a scientist too!', 'She was?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
351,utterance_351,"['Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler']","['joy', 'joy', 'joy', 'joy', 'neutral']","['Hey!', 'Hey!', ""Y'know I'm-I'm really glad we decided not to sleep together before the wedding."", 'Oh boy, me too!', ""Y'know I was thinking if we had a\x85a big fight and uh we broke up for a few hours""]","[0.0, 0.0, 0.0, 0.0, 1.0]"
2102,utterance_2102,"['Rachel', 'Monica', 'Rachel', 'Chandler', 'Rachel', 'Chandler', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Chandler', 'Rachel']","['anger', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'disgust', 'sadness', 'disgust', 'disgust']","[""Why aren't you home yet?!"", 'Is someone there?', ""Oh yes, it's me! Sorry!"", 'What are you doing here?', ""Uh, I'm just, I'm just looking out your window. At-at the view. What are you guys doing?"", 'We got some', 'Oh, he brought her back to his apartment.', 'Who?  Is that your sister?', 'Ugh, she', 'God, Ross is on a date with your sister! How weird is that?!', ""Oh my God, look-look he's taking off her clothes!"", ""He's taking off her coat!"", 'Oh, this is just terrible.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
2209,utterance_2209,"['Ross', 'Monica', 'Chandler', 'Monica', 'Phoebe', 'Kyle', 'Phoebe', 'Kyle', 'Phoebe', 'Kyle', 'Phoebe']","['joy', 'joy', 'surprise', 'surprise', 'joy', 'sadness', 'neutral', 'fear', 'sadness', 'surprise', 'neutral']","['I like this one.  It seems to say, ""I love you and that\'s why I have to kill you.""', ""They can't all be bad.  Find the one where you make your bedroom eyes. Ohh, there it is."", 'Oh my God! Those are my bedroom eyes?! Why did you ever sleep with me?', 'Do you really want to pull at that thread?', ""I'm having a really good time!"", ""Me too! I'm sorry that guy in the subway licked your neck."", ""Ohh. No that's okay, he's a friend."", ""Hey uh, I don't mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go?"", ""Yeah, I\x85 Well y'know I-I mean I missed the-the semi-finals, so I'd just be lost."", ""I know it's really lame, but I got these tickets from my boss and\x97Oh no! No! No! My God!"", ""Okay, don't freak out. I'll go.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2290,utterance_2290,"['Phoebe', 'Phoebe', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Joey', 'Ross']","['surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'joy', 'joy']","['Oh, look look look.', ""The last candle's about to burn out."", '10, 9, 8, 7... ... negative 46, negative 47, negative 48....', 'Thank you.', 'Thanks.', 'Kinda... spooky without any lights.', 'Bwah-hah-hah!', 'OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah...']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1215,utterance_1215,"['Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Monica', 'Pete', 'Pete', 'Pete', 'Pete', 'Monica']","['neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'surprise', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'joy', 'surprise', 'neutral', 'joy', 'neutral', 'joy', 'joy', 'neutral', 'disgust']","['Lights.  Uh, romantic lights.', 'Ooh, nice.', 'So ah, there was this thing I wanted to talk to you about.', 'Oh, right! I completely forgot about that.', ""Well ah, I've been doing a lot of thinking, and I look at my life"", 'Yeah?', ""And I feel like I've conquered the business world, and I feel like I've conquered the intellectual world, and now I-I have the most beautiful woman in the world."", 'Wow.', ""There's one thing missing."", ""What's that?"", ""It's time for me to conquer the physical world."", 'Okay.', 'Monica, I want to become  the Ultimate Fighting Champion.', 'You wanna what?!', ""I want to become the Ultimate Fighting Champion! It's the most intense physical competition in the world, it's banned in 49 states!"", 'What are you talking about?', ""Okay, my trainer, Ho Chi, is teaching me a combination of Gee Koon Doe and Brazilian street fighting, I've even had my own octagon training ring designed."", 'And I suppose you used a ring designer for that.', 'Yeah.', 'Monica, I want you there in the front row when I win.', 'I want you close enough to smell the blood.', 'What do you think?', 'My parents will be so happy.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
3771,utterance_3771,"['Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey']","['neutral', 'neutral', 'neutral', 'joy', 'surprise', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise', 'joy']","['All right.', 'Okay, here you go.  I have two queens, what do you have?', 'A two and a five.', 'Ho-ho, you win! 50 dollars!', 'Really?!', ""Oh yeah! Okay, let's play again.  What do you got?"", 'A four and a nine.', ""You're kidding right?"", 'No. Why?', ""Well that's a full cup!"", 'Damn! I am good at Cups!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3323,utterance_3323,"['Ross', 'Joey', 'Chandler', 'Joey', 'Monica', 'Joey', 'Joey', 'Joey', 'Joey', 'Rachel', 'Rachel', 'Joey']","['surprise', 'sadness', 'surprise', 'sadness', 'sadness', 'sadness', 'anger', 'sadness', 'anger', 'neutral', 'sadness', 'sadness']","['What kind of problem?', 'Well to tell you the truth, they uh,  they had a problem with the bag!', 'Oh my God!', ""Y'know what? It was a stupid play anyway!"", ""Y'know, Joey, I think it's time to give up the bag."", ""I don't wanna give up the bag."", ""I don't have to give up the bag!"", 'Do I Rach?', 'Oh, you think I should give up the bag!', ""Honey wait, Joey, I'm sorry I mean as terrific as I think you are with it"", ""I just don't know if the world is ready for you and your bag."", ""I can't believe I'm hearing this!""]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
936,utterance_936,"['Chandler', 'Chandler', 'Chandler', 'Chandler', 'Janice', 'Janice', 'Janice', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Janice']","['neutral', 'joy', 'surprise', 'surprise', 'neutral', 'joy', 'surprise', 'neutral', 'joy', 'fear', 'joy', 'neutral']","['My specimen is in the    room and I just want to thank whoever knocked on the door while I was in there.', 'Really helped speed the process along!', 'Janice!', ""You're not... gone?"", 'Sid is still in his room.', ""I don't allow porn at home so    this is like a vacation for him."", 'So did you do it?', 'Did you make your deposit?', 'Yeah! yeah... The hard part is over!', ""That's not the hard part honey! The hard part is what comes    next, I mean aren't you worried about the results?"", ""I haven't... I haven't even thought about the results yet...    I just assumed that everything was gonna be ok."", 'Oh! Well, you know what? It probably is.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
230,utterance_230,"['Phoebe', 'Rachel', 'Phoebe', 'Joey', 'Monica', 'Joey']","['neutral', 'neutral', 'surprise', 'neutral', 'anger', 'surprise']","['Personal shopping? What is that? Like where you walk around with snooty rich people and tell them what to buy?', 'Uh-huh.', 'That sounds great!', 'Hey!', ""Umm, excuse me, we switched apartments. You can't eat are food anymore, that-that gravy train had ended."", ""There's gravy?""]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2946,utterance_2946,"['Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel']","['joy', 'joy', 'neutral', 'joy', 'joy', 'surprise', 'disgust']","['Hi!', 'Hey!', ""Joey, I gotta tell ya, I've been thinking"", ""Oh, you know, the writing was good, and the director is good,    and... and my co-star's good"", 'God, you have to tell me what happens tomorrow!', ""Ow, I'm just going over the script now! You wanna read lines with    me?"", 'Me? Oh, no, I am not an actress.']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1767,utterance_1767,"['Ross', 'Monica', 'Ross', 'Monica', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Chandler', 'Ross']","['neutral', 'neutral', 'neutral', 'fear', 'neutral', 'joy', 'sadness', 'joy', 'neutral', 'joy', 'disgust', 'neutral', 'neutral']","[""Hey! How long until Pete's fight?"", ""Oh, about five minutes. Right now they're interviewing his opponent. Apparently he trains by going to Iran and pulling the arms off thieves."", 'Hot dog?', ""Four, please.  I'm really nervous.  Thank you."", 'So Ross, how umm, how did it go with Bonnie?', ""I gotta tell you, I-I wasn't expecting to like her at all, I mean I actually wasn't expecting to like anyone right now, but she's really terrific."", ""Ohh, that's too bad!"", ""No, I-I'm saying I liked her."", ""Yeah, y'know what, there are other fish in the sea."", ""Pheebs, I think she's great. Okay? We're going out again."", 'Okay, I hear you! Are you capable of talking about any thing else?', ""Hey! Which one's my turkey burger?"", 'Ahh, the one next to my foot. Sorry.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2792,utterance_2792,"['Rachel', 'Joey', 'Rachel', 'Phoebe', 'Rachel']","['joy', 'surprise', 'joy', 'surprise', 'surprise']","[""Y'know Joey, I could teach you to sail if you want."", 'You could?', ""Yeah! I've been sailing my whole life. When I was fifteen my dad bought me my own boat."", 'Your own boat?', 'What?! What?! He was trying to cheer me up! My pony was sick.']","[0.0, 0.0, 0.0, 1.0, 0.0]"
1463,utterance_1463,"['Phoebe', 'Monica', 'All', 'Joey', 'Phoebe', 'Joey', 'Phoebe', 'Joey', 'Monica', 'Rachel', 'Phoebe', 'Rachel']","['neutral', 'anger', 'joy', 'neutral', 'surprise', 'neutral', 'joy', 'neutral', 'surprise', 'neutral', 'neutral', 'joy']","['Hi.', 'Hi!', 'Hey!', 'Uh, Pheebs, about your mom...', 'Yeah?', ""How's that going?"", 'So great. Oh, we took a nap today and my Mom fell asleep on my tummy and purred.', ""That's so sweet.  I'm gonna get some coffee."", ""Huh? What'd ya say Joe? I'll be right there."", 'Pheebs...', 'I just feel so, uhh.....', 'All right!!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2017,utterance_2017,"['Phoebe', 'Cassie', 'Phoebe', 'Cassie']","['neutral', 'neutral', 'joy', 'surprise']","['Cassie, are you finding everything okay in there?', 'Yeah! Thank you so much for letting me stay here.', 'Oh! No problem! I', 'What?']","[0.0, 0.0, 1.0, 0.0]"
3715,utterance_3715,"['Chandler', 'Ross', 'Joey', 'Chandler']","['neutral', 'surprise', 'sadness', 'surprise']","['Okay, what do you guys think?', 'Dude!', 'I have never known love like this.', 'You really like it?']","[0.0, 1.0, 1.0, 0.0]"
3847,utterance_3847,"['Larry', 'Phoebe', 'Larry', 'Phoebe', 'Larry', 'Phoebe', 'Larry', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Larry', 'Gunther', 'Larry']","['neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'disgust', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'neutral', 'disgust']","['Hey, ready for dinner?', 'Ooh, absolutely!', 'Great! How about you wanted to go the Italian place down on Bleaker Street right?', 'Ooh, I love that place!  So, no.', ""How about Mama Lisettie's?"", 'Enh. Sure!', 'I wonder how long that milk  has been setting out.', 'Oh, no-no, this place is totally healthy!', 'That\x97this milk is mine.', ""I bought this today, 'cause I was thirsty for milk, y'know."", ""Okay, let's go!"", 'Hey, buddy!  Are you familiar with Section 11-B of the Health Code that requires all refuse material out the', ""But then I'd have to go all the way around the dry cleaner place."", ""Oh, so you're saying you'd choose convenience over health?!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2713,utterance_2713,"['Guy #1', 'Joey', 'Woman', 'Joey', 'Woman', 'Joey', 'Woman', 'Joey']","['joy', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'joy']","['Nice car!', ""Yeah, it's not mine."", 'I love your car.', ""Yeah, it's  mine."", ""I bet it's fast."", 'Me too! Yeah. And comfortable. Do uh, do you like leather seats?', 'Yeah!', ""It's got \x91em!""]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1047,utterance_1047,"['Joey', 'Phoebe', 'Joey', 'Phoebe', 'Joey', 'Phoebe', 'Joey']","['joy', 'joy', 'neutral', 'neutral', 'surprise', 'neutral', 'disgust']","['Pheebs!', 'Hey!', ""Listen, you know how uh, when you're wearing pants and you lean forward I check out your underwear?"", 'Yeah!', ""Well, when Jake did it I saw that\x85he was wearing women's underwear!"", 'I know. They were mine.', ""Oh.  No! No wait, that's weird!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1504,utterance_1504,"['Joey', 'Chandler', 'Joey', 'Chandler', 'Joey']","['joy', 'joy', 'neutral', 'sadness', 'sadness']","[""Chandler, Chandler, y'know what we should do? You and I should go out and get some new sunglasses."", 'What? No, I want to watch this. . Did your cable go out?', ""No, that's"", 'Joey, why is your cable out?', ""I uh, oh! Because, uh, I haven't really paid the bill""]","[0.0, 0.0, 0.0, 1.0, 1.0]"
577,utterance_577,"['Ross', 'Chandler', 'Ross', 'Ross', 'Ross', 'Chandler']","['neutral', 'joy', 'neutral', 'neutral', 'neutral', 'surprise']","['Whazzup??', 'Seriously dude, 3 years ago.', 'Listen, can you do me a favor?', ""I'm gonna be out today."", 'Can you    just keep an eye on Joey, make sure nothing happens between him and Molly?', ""You don't trust him?""]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3689,utterance_3689,"['Chandler', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Chandler']","['anger', 'surprise', 'anger', 'anger', 'anger', 'neutral', 'anger', 'neutral']","[""Ross! You gotta stop! Okay?! You can't just stare through the peep hole for three hours! You're gonna get peep eye!"", 'I knew it!', 'I knew it!', 'I always knew she liked him!', ""Y'know, she'd say no, but here we are!"", 'Right?', 'We just broke up, first thing she does!', ""You didn't just break up.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3157,utterance_3157,"['Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Rachel', 'Joey']","['neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise', 'neutral', 'surprise', 'anger', 'neutral', 'joy']","['Hey Ross, is uh, is Staten Island really an island?', ""Uh-huh, that's why they call it Staten"", 'Ohhh. I thought it was like Long Island.', 'Also an island.', 'Hey, what time is it?', '2:17.', ""Wow! You realize that we've been throwing this ball, without dropping it, for like an hour?"", 'Are you serious?!', ""Yeah. I realized it about a half-hour ago but I didn't want to say anything 'cause I didn't want to jinx it."", 'Wow! We are pretty good at this! Hey! We totally forgot about lunch!', ""Oh, I-I, I think that's the first time I ever missed a meal!  Yeah, my pants are a little loose!"", 'Hey, you guys', 'Hey!']","[0.0, 0.0, None, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
3322,utterance_3322,"['Ross', 'Joey', 'Chandler', 'Joey', 'Monica', 'Joey', 'Joey', 'Joey', 'Joey', 'Rachel', 'Rachel']","['surprise', 'sadness', 'surprise', 'sadness', 'sadness', 'sadness', 'anger', 'sadness', 'anger', 'neutral', 'sadness']","['What kind of problem?', 'Well to tell you the truth, they uh,  they had a problem with the bag!', 'Oh my God!', ""Y'know what? It was a stupid play anyway!"", ""Y'know, Joey, I think it's time to give up the bag."", ""I don't wanna give up the bag."", ""I don't have to give up the bag!"", 'Do I Rach?', 'Oh, you think I should give up the bag!', ""Honey wait, Joey, I'm sorry I mean as terrific as I think you are with it"", ""I just don't know if the world is ready for you and your bag.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
